Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TCG,2019_31TCG_patch_27_01.nc,"[160, 170, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_22.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_11.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_25.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_22.nc,"[770, 170, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_01.nc,[330]
2019,Catalonia,31TCG,2019_31TCG_patch_21_17.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_10.nc,"[770, 170, 330, 435, 150, 120, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_11_02.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_01_10.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_06.nc,"[170, 140, 435, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_17.nc,"[160, 770, 170, 435, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_05.nc,"[120, 140]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_26.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_06_11.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_16.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_02.nc,"[170, 140, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_18.nc,"[170, 330, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_08.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_21_18.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_05.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_09.nc,"[170, 330, 140, 435, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_22.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_13.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_22.nc,"[170, 140, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_26.nc,[120]
2020,Catalonia,31TBF,2020_31TBF_patch_21_12.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_15.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_11.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_01.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_14.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_04.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_17_03.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_10.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_01.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_09.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_14.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_03.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_27.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_09.nc,"[160, 170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_21.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_23.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_25.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_24.nc,"[120, 170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_19.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_16.nc,"[770, 170, 330, 110, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_29.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_23.nc,"[120, 170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_11.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_28.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_18.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_27.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_09.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_12.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_28.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_09.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_08.nc,"[160, 770, 170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_04_05.nc,"[170, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_05.nc,"[170, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_07_00.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_11.nc,"[770, 170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_19.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_05.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_26.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_13.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_16_23.nc,[150]
2020,Catalonia,31TDG,2020_31TDG_patch_09_10.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_22.nc,"[170, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_21.nc,"[770, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_05.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_17.nc,"[170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_17.nc,"[170, 435]"
