Year,Country,Tile,Patch,Unique Labels
2019,France,31TDM,2019_31TDM_patch_21_15.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_07_19.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_29_19.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_11_22.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_12_05.nc,"[160, 170, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_21_11.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_19_22.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_03_28.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_20_09.nc,"[170, 150]"
2019,France,31TDM,2019_31TDM_patch_06_02.nc,"[770, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_14_23.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_02_26.nc,"[120, 170]"
2019,France,31TDM,2019_31TDM_patch_16_29.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_24_04.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_28_10.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_22_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_23_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_24_21.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_12_02.nc,"[770, 170, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_10_06.nc,"[170, 330, 140, 110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_02_27.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_16_14.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_05_27.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_17_22.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_24_24.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_26_23.nc,"[770, 170, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_10_14.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_01_08.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_20_06.nc,"[770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_18_06.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_01_17.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_06_23.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_14_27.nc,"[150, 170, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_29_08.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_15_20.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_27_27.nc,"[160, 140, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_27_22.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_22_16.nc,"[170, 110, 435, 150, 438, 510]"
2019,France,31UDR,2019_31UDR_patch_18_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_27.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_17.nc,"[160, 770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_25_19.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_23.nc,"[770, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_25_24.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_29.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_21.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_20.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_18_29.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_23.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_05.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_19.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_12.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_03_06.nc,"[770, 170, 140, 110, 435, 150, 120, 510]"
