Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_23_17.nc,"[170, 330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_09.nc,"[770, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_19.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_15.nc,"[170, 770, 330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_25.nc,"[170, 770, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_18_13.nc,"[330, 110, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_02.nc,"[170, 770, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_14.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_17.nc,"[150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_08.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_03.nc,"[170, 770, 150, 438]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_26.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_12.nc,"[330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_03.nc,"[150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_01.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_04.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_14_00.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_09.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_16_06.nc,"[160, 770, 170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_01.nc,"[770, 170, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_27_00.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_10.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_04.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_20_03.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_19.nc,"[150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_14.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_01.nc,"[770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_10.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_11.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_01.nc,"[170, 770, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_11_04.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_11_09.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_13.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_25_07.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_09.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_20_08.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_03.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_00.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_05.nc,"[170, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_08_01.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_03.nc,"[170, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_04_11.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_09.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_04.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_02.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_01.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_10.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_20_01.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_15_02.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_12_08.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_09.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_07.nc,"[770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_01.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_03.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_00.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_25_10.nc,[150]
2019,Catalonia,31TCF,2019_31TCF_patch_05_05.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_18_09.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_06.nc,"[770, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_03.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_00.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_11_07.nc,"[150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_09.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_03.nc,"[160, 170, 330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_09.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_14.nc,"[170, 330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_12.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_11_03.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_14.nc,"[170, 330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_27_04.nc,"[170, 330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_04_00.nc,"[770, 170, 330, 435, 150, 120]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_01.nc,"[120, 170, 140, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_11_10.nc,"[770, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_02.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_21.nc,[510]
2019,Catalonia,31TCF,2019_31TCF_patch_18_00.nc,"[770, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_07.nc,"[170, 330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_13.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_08.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_10.nc,"[170, 330]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_04.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_17.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_26.nc,"[120, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_05.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_07.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_09.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_24_00.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_01.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_07.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_16.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_24.nc,"[160, 770, 170, 330, 150, 438, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_04.nc,"[160, 170, 110, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_24.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_09.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_02.nc,"[160, 770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_24.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_21.nc,"[770, 170, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_26.nc,"[160, 770, 170, 330, 110, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_17.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_28.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_07.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_15_08.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_10.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_16.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_05_07.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_13.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_00.nc,[140]
2019,Catalonia,31TCG,2019_31TCG_patch_08_15.nc,"[330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_27.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_23.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_04.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_02_22.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_11.nc,"[160, 170, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_09.nc,"[170, 770, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_05.nc,"[160, 140]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_10.nc,"[770, 330, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_15.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_28.nc,"[770, 170, 330, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_16.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_03.nc,"[160, 170, 330, 140, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_11.nc,"[140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_08.nc,[140]
2019,Catalonia,31TCG,2019_31TCG_patch_16_24.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_11.nc,"[170, 110, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_07.nc,"[170, 330]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_24.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_27.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_26.nc,"[770, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_07.nc,[330]
2019,Catalonia,31TCG,2019_31TCG_patch_09_28.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_14.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_21.nc,"[170, 330, 435, 438, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_08.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_26.nc,"[170, 140, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_17.nc,"[170, 330, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_09.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_26.nc,"[770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_01.nc,"[170, 438]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_03.nc,"[160, 170]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_16.nc,"[120, 170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_26.nc,"[770, 170, 330, 110, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_02.nc,"[160, 770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_01.nc,"[160, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_17.nc,"[770, 170, 330, 140, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_15.nc,"[170, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_21.nc,"[770, 170, 330, 140, 110, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_19.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_10.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_03_11.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_17_24.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_20.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_02.nc,[140]
2019,Catalonia,31TCG,2019_31TCG_patch_17_03.nc,"[160, 170]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_18.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_10.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_18.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_18.nc,"[170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_04.nc,[160]
2019,Catalonia,31TCG,2019_31TCG_patch_11_28.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_29.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_07.nc,"[160, 170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_24.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_12.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_02.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_04_17.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_03.nc,"[170, 330]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_18.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_26.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_14.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_10.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_06.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_08.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_13.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_26.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_18.nc,"[770, 170, 330, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_00.nc,"[160, 170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_26.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_24.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_16.nc,"[160, 170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_05.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_25_03.nc,"[330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_26.nc,"[770, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_07.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_25.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_15.nc,"[770, 170, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_17.nc,"[770, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_27.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_24.nc,"[160, 770, 170, 330, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_27.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_01.nc,"[160, 170, 140]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_20.nc,"[770, 170, 140, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_29.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_07.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_27_16.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_29.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_15.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_12.nc,"[770, 170, 140, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_10.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_27.nc,"[170, 770, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_13.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_10.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_29.nc,"[330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_22.nc,"[770, 170, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_15.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_28.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_17.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_21.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_25.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_17.nc,"[770, 170, 435, 438, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_25.nc,"[120, 770, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_25.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_23.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_22.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_00_28.nc,"[770, 170, 140, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_00.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_17_08.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_06.nc,"[160, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_19.nc,"[770, 170, 330, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_10.nc,"[770, 170, 330, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_18.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_24.nc,"[770, 170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_13.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_19_22.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_27.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_10.nc,"[770, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_19.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_23.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_07.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_23.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_28.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_27.nc,"[770, 170, 140, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_00_18.nc,"[770, 170, 330, 435, 150, 120]"
2019,Catalonia,31TDF,2019_31TDF_patch_03_01.nc,"[170, 330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_00_05.nc,"[330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_03_05.nc,[510]
2019,Catalonia,31TDF,2019_31TDF_patch_05_07.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_00_07.nc,"[170, 330]"
2019,Catalonia,31TDF,2019_31TDF_patch_02_00.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_01_02.nc,"[330, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_08.nc,[510]
2019,Catalonia,31TDF,2019_31TDF_patch_02_03.nc,[330]
2019,Catalonia,31TDF,2019_31TDF_patch_00_04.nc,"[330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_10_00.nc,"[170, 330, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_00_00.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_10_01.nc,"[330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_06_06.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_23.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_06.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_03.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_13.nc,"[170, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_00.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_13.nc,"[170, 330, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_19.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_29.nc,"[170, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_28.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_27.nc,"[770, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_17.nc,"[170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_29.nc,"[330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_19.nc,"[120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_23.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_24.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_17.nc,"[160, 770, 170, 435, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_21.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_05.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_02.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_11.nc,"[170, 140, 435, 438, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_20.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_04.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_11.nc,"[170, 435, 150]"
