Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TCG,2019_31TCG_patch_27_19.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_06.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_16.nc,"[770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_13.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_26.nc,"[160, 770, 170, 330, 110, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_15.nc,"[170, 770, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_24.nc,"[160, 170, 140, 110, 150, 438, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_09.nc,"[160, 770, 170, 330, 435, 150, 438, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_26.nc,"[770, 170, 330, 110, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_16.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_05_07.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_13.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_29.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_27.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_12.nc,"[170, 140]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_23.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_04.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_26_15.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_28.nc,"[330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_11.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_16.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_27.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_19.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_10.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_22_24.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_07.nc,"[170, 330]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_07.nc,[330]
2019,Catalonia,31TCG,2019_31TCG_patch_26_21.nc,"[170, 330, 435, 438, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_09.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_02.nc,"[160, 170, 140, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_07.nc,"[120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_29.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_13.nc,"[170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_16.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_17.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_01.nc,"[160, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_08.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_22_08.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_04_28.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_09.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_01.nc,[160]
2019,Catalonia,31TCG,2019_31TCG_patch_26_02.nc,"[160, 170, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_02.nc,"[160, 770, 170, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_06.nc,[330]
2019,Catalonia,31TCG,2019_31TCG_patch_14_08.nc,"[170, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_28.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_16.nc,"[770, 140, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_23.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_25.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_18.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_24.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_06.nc,"[330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_18.nc,"[160, 770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_23.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_03.nc,"[170, 330]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_01.nc,"[160, 170, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_27.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_27.nc,"[770, 170, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_26.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_26.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_15.nc,"[770, 170, 435, 438, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_03.nc,"[170, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_20.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_10.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_25.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_29.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_26.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_17.nc,"[770, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_21.nc,"[770, 170, 330, 435, 150, 438, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_24.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_06.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_22.nc,"[770, 170, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_27.nc,"[770, 170, 435, 438, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_08.nc,"[160, 170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_11.nc,"[770, 170, 110, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_17.nc,"[170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_10.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_22.nc,"[770, 170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_16.nc,"[160, 770, 170, 330, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_14.nc,[438]
2019,Catalonia,31TCG,2019_31TCG_patch_29_19.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_20.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_23.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_00.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_20_15.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_05.nc,"[120, 150, 160]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_06.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_12.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_08.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_09.nc,"[160, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_22.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_12.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_25.nc,"[770, 170, 330, 110, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_29.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_21_10.nc,"[170, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_00.nc,"[170, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_07_04.nc,[510]
2019,Catalonia,31TDF,2019_31TDF_patch_09_02.nc,[330]
2019,Catalonia,31TDF,2019_31TDF_patch_00_05.nc,"[330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_01_03.nc,"[170, 330]"
2019,Catalonia,31TDF,2019_31TDF_patch_03_03.nc,[330]
2019,Catalonia,31TDF,2019_31TDF_patch_10_00.nc,"[170, 330, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_01_06.nc,[330]
2019,Catalonia,31TDF,2019_31TDF_patch_04_05.nc,"[330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_23.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_03.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_25.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_08_15.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_26.nc,"[770, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_19.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_28.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_12.nc,"[120, 170, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_22.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_24.nc,"[770, 170, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_20.nc,"[770, 170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_23.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_15.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_12.nc,"[170, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_10.nc,[120]
2019,Catalonia,31TDG,2019_31TDG_patch_10_25.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_25.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_16.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_05_21.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_26.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_03_27.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_12.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_12.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_15.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_08_03.nc,[160]
2019,Catalonia,31TDG,2019_31TDG_patch_09_19.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_25.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_28.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_10.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_19_09.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_03.nc,"[170, 330, 140, 438, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_20.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_14.nc,"[170, 330, 140, 438, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_27.nc,"[170, 770, 140, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_19.nc,"[170, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_22.nc,"[170, 438, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_15.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_11.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_17.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_17.nc,"[770, 170, 140, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_28.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_24.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_14.nc,"[170, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_19.nc,"[170, 140, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_07.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_16.nc,"[330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_08.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_15.nc,"[170, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_29.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_11.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_06.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_06.nc,"[120, 170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_01.nc,"[170, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_15.nc,"[170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_26.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_29.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_27.nc,"[170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_11.nc,"[770, 170, 330, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_07.nc,"[120, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_24.nc,"[770, 170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_10.nc,"[770, 170, 140, 435, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_12.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_23.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_08_21.nc,"[170, 110, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_10.nc,"[770, 170, 330, 435, 150, 438]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_21.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_11.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_04_11.nc,"[170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_18.nc,"[170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_15.nc,"[170, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_02.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_05_25.nc,"[150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_10.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_18.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_10.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_17.nc,"[170, 435, 140]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_16.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_24_05.nc,"[770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_06.nc,"[770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_18_26.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_27_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_21.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_04.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_22_00.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_19_13.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_20.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_19_18.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_12.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_12.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_26.nc,[120]
2020,Catalonia,31TBF,2020_31TBF_patch_22_04.nc,"[120, 170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_15.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_17.nc,"[150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_11.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_26.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_05.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_14.nc,"[120, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_12.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_19.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_28_09.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_28_22.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_06.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_23_11.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_01.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_23.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_10.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_21_27.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_00.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_07.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_21.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_24.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_00.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_06.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_01.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_03.nc,"[170, 770, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_03.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_07.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_24_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_12.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_16_05.nc,"[770, 170, 330, 150, 510]"
