Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_17_00.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_13_27.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_17_02.nc,"[770, 170, 330, 140, 110, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_29_19.nc,"[770, 140, 110, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_19_08.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_06_10.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_27_07.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_26_04.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_20_06.nc,"[770, 170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_22_24.nc,"[170, 330, 110, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_23_17.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_01_14.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_20_20.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_06_29.nc,"[160, 170, 435, 110]"
2019,France,31TCL,2019_31TCL_patch_16_13.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_00_09.nc,"[330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_17_01.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_10_02.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_21_23.nc,"[170, 330, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_12_07.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_15_15.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_04_25.nc,"[110, 150]"
2019,France,31TCL,2019_31TCL_patch_20_13.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_18_02.nc,[120]
2019,France,31TCL,2019_31TCL_patch_20_16.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_28_01.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_17_23.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_09_25.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_20_19.nc,"[170, 150, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_29_07.nc,[150]
2019,France,31TCL,2019_31TCL_patch_27_28.nc,[120]
2019,France,31TCL,2019_31TCL_patch_20_29.nc,"[170, 150, 330, 110]"
2019,France,31TCL,2019_31TCL_patch_21_11.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_04_20.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_17_21.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_26_08.nc,"[120, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_07_27.nc,"[170, 438, 330, 110]"
2019,France,31TCL,2019_31TCL_patch_21_04.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_28.nc,"[120, 330]"
2019,France,31TCL,2019_31TCL_patch_11_22.nc,"[160, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_22_06.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_13_12.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_23_23.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_20_25.nc,"[330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_11_20.nc,"[170, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_16_00.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_21_22.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_25_07.nc,"[120, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_25_08.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_29_27.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_25_17.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_06_01.nc,"[160, 770, 170, 330, 140, 110, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_18_05.nc,"[170, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_16_02.nc,"[160, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_23_12.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_10_20.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_16_16.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_03_05.nc,"[120, 170, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_18_27.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_10_17.nc,"[170, 110, 435, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_21_08.nc,"[160, 170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_22_01.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_03_27.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_09_21.nc,"[330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_24_20.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_25_03.nc,"[120, 170, 435, 110]"
2019,France,31TCL,2019_31TCL_patch_14_21.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_16_15.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_04_07.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_15_23.nc,"[120, 170, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_28_21.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_14_01.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_13_04.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_24_24.nc,"[120, 170, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_28_16.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_12_20.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_16_01.nc,[120]
2019,France,31TCL,2019_31TCL_patch_27_18.nc,"[160, 170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_07_02.nc,"[170, 140, 110, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_12_01.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_15_19.nc,"[170, 330, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_21_29.nc,"[170, 330, 110, 510]"
2019,France,31TCL,2019_31TCL_patch_19_08.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_09_09.nc,"[160, 170, 110, 435, 120]"
2019,France,31TCL,2019_31TCL_patch_29_23.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_02_10.nc,"[170, 330, 110]"
2019,France,31TCL,2019_31TCL_patch_01_03.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_21_09.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_01_29.nc,"[170, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_03_15.nc,"[770, 170, 330, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_13_20.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_25_12.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_12_06.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_26_04.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_16_18.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_11_01.nc,"[160, 170, 110, 435, 120]"
2019,France,31TCL,2019_31TCL_patch_15_29.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_24_21.nc,"[160, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_26_23.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_24_27.nc,"[330, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_11_27.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_27_01.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_16_03.nc,"[160, 170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_29_08.nc,"[160, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_22_25.nc,"[160, 170, 330, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_20_10.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_04_09.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_19_23.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_23_24.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_06.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_26_09.nc,"[160, 170, 140]"
2019,France,31TDK,2019_31TDK_patch_12_16.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_07.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_24_03.nc,[120]
2019,France,31TDK,2019_31TDK_patch_18_21.nc,"[170, 140, 110, 435, 150]"
2019,France,31TDK,2019_31TDK_patch_22_12.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_05_14.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_03_26.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_25_23.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_11_14.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_19_05.nc,[120]
2019,France,31TDK,2019_31TDK_patch_14_20.nc,"[170, 330, 140, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_15_06.nc,[120]
2019,France,31TDK,2019_31TDK_patch_10_22.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_07_18.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_01_10.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_00_10.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_02_24.nc,"[330, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_27_08.nc,"[160, 170]"
2019,France,31TDK,2019_31TDK_patch_18_11.nc,"[160, 170, 140, 110, 435, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_11_10.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_01.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_13_03.nc,"[120, 170, 150]"
2019,France,31TDK,2019_31TDK_patch_15_00.nc,[120]
2019,France,31TDK,2019_31TDK_patch_27_22.nc,"[170, 150, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_18_05.nc,[120]
2019,France,31TDK,2019_31TDK_patch_03_05.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_18_09.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_05_05.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_13_15.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_22_26.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_02.nc,"[120, 170, 510]"
2019,France,31TDK,2019_31TDK_patch_17_13.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_08_11.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_29_02.nc,"[160, 170, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_05_02.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_04_26.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_09_19.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_24_27.nc,"[160, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_02_12.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_11_05.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_08_27.nc,"[170, 330, 140, 110, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_21_09.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_03_16.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_21_18.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_28_27.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_14_09.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_07_12.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_19_26.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_27_07.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_00_23.nc,"[170, 150, 330, 110]"
2019,France,31TDK,2019_31TDK_patch_08_29.nc,"[770, 170, 330, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_19_08.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_12_10.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_24_07.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_09_24.nc,"[770, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_18_28.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_02_17.nc,"[110, 150, 510]"
2019,France,31TDK,2019_31TDK_patch_06_23.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_16_01.nc,[120]
2019,France,31TDK,2019_31TDK_patch_22_13.nc,"[120, 150, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_00_07.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_10_29.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_14_07.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_08_09.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_29_09.nc,"[170, 510]"
2019,France,31TDK,2019_31TDK_patch_04_09.nc,"[160, 330, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_29_13.nc,"[160, 170, 510]"
2019,France,31TDK,2019_31TDK_patch_14_17.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_01_02.nc,"[120, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_12_06.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_16_10.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_05_04.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_09_18.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_02_05.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_08_21.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_14_11.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_29_09.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_18_13.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_16_20.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_21_03.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_02_07.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_16_18.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_18_18.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_19_21.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_08_14.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_08_12.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_16_03.nc,"[110, 438, 150]"
2019,France,31TDM,2019_31TDM_patch_23_25.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_05_08.nc,"[770, 170, 140, 110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_25_25.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_23_18.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_21_18.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_10_22.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_06_25.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_19_09.nc,"[120, 170, 110]"
2019,France,31TDM,2019_31TDM_patch_20_09.nc,"[170, 150]"
2019,France,31TDM,2019_31TDM_patch_22_22.nc,"[120, 170, 110]"
2019,France,31TDM,2019_31TDM_patch_27_00.nc,"[150, 435, 140, 110]"
2019,France,31TDM,2019_31TDM_patch_01_15.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_03_08.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
