Year,Country,Tile,Patch,Unique Labels
2019,France,31UCP,2019_31UCP_patch_28_04.nc,"[160, 170, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_22_24.nc,"[160, 770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_07_23.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_06_13.nc,"[120, 170, 150, 110]"
2019,France,31UDR,2019_31UDR_patch_07_12.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_12.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_25_16.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_25.nc,"[170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_29_23.nc,"[150, 435, 110, 510]"
2019,France,31UDR,2019_31UDR_patch_11_29.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_25_26.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_04.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_15.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_27.nc,"[770, 170, 110, 435, 150, 120]"
