Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_03_14.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_23_08.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_05_13.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_08_21.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_10_03.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_16_09.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_21_08.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_23_13.nc,"[330, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_13_04.nc,"[140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_11_18.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_25_21.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_00_21.nc,"[770, 170, 330, 140, 110, 435, 438]"
2019,France,31TCJ,2019_31TCJ_patch_29_28.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_22_23.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_18_17.nc,"[170, 140, 110, 435, 150]"
2019,France,31TCJ,2019_31TCJ_patch_01_06.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_19_13.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_15_26.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_00_28.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_15_04.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_14.nc,"[770, 170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_10_27.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_24_11.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_12_25.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_04_06.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_17_15.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_01_25.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_17.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_19_14.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_18_23.nc,"[770, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_03_26.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_00_04.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_23_18.nc,"[770, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_10_01.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_11.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_06_09.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_11_28.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_09_27.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_22_12.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_20_14.nc,"[160, 170, 110, 150, 510]"
2019,France,31TCL,2019_31TCL_patch_16_05.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_27_26.nc,"[160, 170, 120, 150]"
2019,France,31TCL,2019_31TCL_patch_23_24.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_14_16.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_04_03.nc,"[170, 110, 435, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_21_17.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_00_06.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_25_23.nc,"[120, 170, 110, 510]"
2019,France,31TCL,2019_31TCL_patch_17_24.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_28_25.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_04_25.nc,"[110, 150]"
2019,France,31TCL,2019_31TCL_patch_28_20.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_28_07.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_07_00.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_25_00.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_18_02.nc,[120]
2019,France,31TCL,2019_31TCL_patch_10_26.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_08_18.nc,"[120, 170, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_17_25.nc,"[170, 330, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_04_11.nc,"[120, 170, 150]"
2019,France,31TCL,2019_31TCL_patch_29_04.nc,"[170, 510]"
2019,France,31TCL,2019_31TCL_patch_03_22.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_19_01.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_28_26.nc,"[120, 170, 110, 510]"
2019,France,31TCL,2019_31TCL_patch_01_20.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_09_14.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_28_09.nc,"[120, 770, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_16_09.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_21_18.nc,"[120, 170, 110, 510]"
2019,France,31TCL,2019_31TCL_patch_05_05.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_12_12.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_17_17.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_17_05.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_09_05.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_21_04.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_24_25.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_28.nc,"[120, 330]"
2019,France,31TCL,2019_31TCL_patch_11_12.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_07_01.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_14_09.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_16_27.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_23_23.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_00_11.nc,"[170, 150, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_05_28.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_02_11.nc,"[160, 170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_16_00.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_16_11.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_08_26.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_11_17.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_28_06.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_21_02.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_18_24.nc,"[120, 170, 330, 110]"
2019,France,31TCL,2019_31TCL_patch_06_12.nc,"[120, 170, 510]"
2019,France,31TCL,2019_31TCL_patch_17_20.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_28_03.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_10_17.nc,"[170, 110, 435, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_23_02.nc,"[170, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_22.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_03_27.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_20_11.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_03.nc,"[120, 170, 435, 110]"
2019,France,31TCL,2019_31TCL_patch_21_20.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_27_21.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_16_01.nc,[120]
2019,France,31TCL,2019_31TCL_patch_27_17.nc,"[120, 170, 150]"
2019,France,31TCL,2019_31TCL_patch_03_11.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_03_10.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_13_14.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_16_23.nc,"[120, 170, 330, 110]"
2019,France,31TCL,2019_31TCL_patch_13_21.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_27_16.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_24_18.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_13_03.nc,"[160, 770, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_01_26.nc,"[170, 438, 330, 110]"
2019,France,31TCL,2019_31TCL_patch_26_09.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_24_01.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_20_08.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_12.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_23_06.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_01_07.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_08_19.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_15_17.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_21_16.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_08_29.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_09_00.nc,"[170, 110, 435, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_07_26.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_04_08.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_02_07.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_08_28.nc,"[120, 170, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_26_18.nc,"[160, 170, 110, 435, 150, 510]"
2019,France,31TCL,2019_31TCL_patch_13_15.nc,"[160, 170, 120, 110]"
2019,France,31TCL,2019_31TCL_patch_25_29.nc,"[120, 330]"
2019,France,31TCL,2019_31TCL_patch_23_22.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_05_22.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_19_23.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_26_21.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_11_24.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_16_21.nc,"[170, 330, 150]"
2019,France,31TDK,2019_31TDK_patch_23_13.nc,[510]
2019,France,31TDK,2019_31TDK_patch_23_27.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_21_22.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_14_13.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_20_15.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_06_00.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_07_01.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_10_18.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_26_09.nc,"[160, 170, 140]"
2019,France,31TDK,2019_31TDK_patch_12_16.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_07.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_15_05.nc,"[120, 110]"
2019,France,31TDK,2019_31TDK_patch_19_07.nc,"[120, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_10_17.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_16.nc,"[160, 170, 330, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_09_20.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_29_10.nc,"[170, 510]"
2019,France,31TDK,2019_31TDK_patch_11_26.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_08.nc,"[120, 170, 150]"
2019,France,31TDK,2019_31TDK_patch_13_07.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_16_27.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_26_26.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_02_24.nc,"[330, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_27_08.nc,"[160, 170]"
2019,France,31TDK,2019_31TDK_patch_27_27.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_28_12.nc,[510]
2019,France,31TDK,2019_31TDK_patch_13_03.nc,"[120, 170, 150]"
2019,France,31TDK,2019_31TDK_patch_13_06.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_21_05.nc,[170]
2019,France,31TDK,2019_31TDK_patch_13_14.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_17.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_15_21.nc,"[330, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_18_12.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_04_01.nc,[170]
2019,France,31TDK,2019_31TDK_patch_14_11.nc,"[160, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_13_22.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_06_17.nc,"[160, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_10_20.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_16_26.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_21_15.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_14_19.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_22_08.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_28_10.nc,"[160, 170, 510]"
2019,France,31TDK,2019_31TDK_patch_29_06.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_15_20.nc,"[170, 330, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_05_13.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_07_14.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_10_25.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_25_20.nc,"[120, 170, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_24_19.nc,"[120, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_02_09.nc,"[170, 150, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_19_28.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_21.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_14_02.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_06_06.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_29_01.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_13.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_11_02.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_02_16.nc,"[110, 140, 150]"
2019,France,31TDK,2019_31TDK_patch_29_21.nc,"[110, 140, 150]"
2019,France,31TDK,2019_31TDK_patch_14_22.nc,"[170, 330, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_24_26.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_07_13.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_01_02.nc,"[120, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_27_04.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_12_19.nc,"[150, 435, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_27_14.nc,[510]
2019,France,31TDK,2019_31TDK_patch_16_10.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_25_05.nc,"[770, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_06_25.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_15_28.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_02_05.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_08_21.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_16_23.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_28_11.nc,"[170, 510]"
2019,France,31TDK,2019_31TDK_patch_08_24.nc,"[170, 330, 140, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_15_25.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_20_20.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_24_28.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_06_03.nc,"[770, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_00_21.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_10_16.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_16_28.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_16_20.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_11_04.nc,"[770, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_17_19.nc,"[160, 170, 110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_03_00.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_21_03.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_29_18.nc,"[160, 770, 170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_00_11.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_26_25.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_21_15.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_07_19.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_27_20.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_29_19.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_12_05.nc,"[160, 170, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_21_11.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_22_04.nc,"[170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_06_19.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_01_05.nc,"[770, 170, 110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_10_05.nc,"[770, 170, 330, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_19_22.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_10_11.nc,"[770, 170, 330, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_24_29.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_22_18.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_07_27.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_03_28.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_17_06.nc,"[120, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_20_09.nc,"[170, 150]"
2019,France,31TDM,2019_31TDM_patch_13_07.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_22_22.nc,"[120, 170, 110]"
