Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCG,2020_31TCG_patch_25_12.nc,"[170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_23.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_19.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_12.nc,"[160, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_20.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_27.nc,"[330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_18.nc,"[770, 170, 435, 438, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_03.nc,"[160, 170]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_21.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_17.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_19.nc,"[770, 170, 330, 110, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_27.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_15.nc,"[770, 170, 150, 438, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_18.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_07.nc,"[170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_06.nc,"[160, 170, 330, 140, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_14.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_28.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_24.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_23.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_25.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_17.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_26.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_15.nc,"[330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_17.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_21.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_21.nc,"[120, 170, 150, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_10.nc,"[170, 150, 330, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_01.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_08_20.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_16.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_12.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_21.nc,"[170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_20.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_24.nc,"[770, 170, 330, 110, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_11.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_28.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_10.nc,"[160, 170, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_08.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_25.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_24.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_15.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_20_01.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_03_19.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_21.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_02.nc,"[160, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_11.nc,"[770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_26.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_23.nc,"[770, 170, 330, 435, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_16.nc,"[435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_07.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_07_26.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_28.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_02.nc,"[160, 170, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_03.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_23_09.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_20_00.nc,"[330, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_17.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_13.nc,"[160, 770, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_17.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_03.nc,"[770, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_24.nc,"[170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_20.nc,"[770, 170, 330, 110, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_20.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_15.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_20.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_14.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_19.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_00.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_09_09.nc,"[160, 770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_04.nc,"[160, 170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_16.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_04.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_16_17.nc,"[770, 170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_19.nc,"[770, 170, 330, 110, 150, 438, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_01.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_09_24.nc,"[160, 770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_08.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_18.nc,"[770, 170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_06.nc,"[170, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_00.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_02_06.nc,"[170, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_04_04.nc,"[770, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_13_01.nc,"[770, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_02_03.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_01_01.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_10_01.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_09_02.nc,"[770, 330]"
2020,Catalonia,31TDF,2020_31TDF_patch_10_02.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_14_00.nc,"[140, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_03_03.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_01_04.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_01_08.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_03_05.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_04_16.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_23.nc,"[770, 170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_16.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_22.nc,"[170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_26.nc,"[770, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_07.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_11.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_06.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_28_15.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_05.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_12.nc,"[770, 170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_13.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_00.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_22_15.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_08.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_08_22.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_01.nc,"[160, 170, 140, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_13.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_11.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_08.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_20.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_26.nc,"[170, 110, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_11.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_09.nc,"[170, 140, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_27.nc,"[170, 770, 140, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_20.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_23_06.nc,"[160, 170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_19.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_08.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_10.nc,"[770, 170, 140, 435, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_27.nc,"[770, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_12.nc,"[160, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_10.nc,"[435, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_03.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_01_14.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_07.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_23_23.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_23_19.nc,"[120, 170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_07.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_23_20.nc,"[170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_09.nc,"[770, 170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_17.nc,"[160, 170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_19.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_28.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_17.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_16.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_06.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_06.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_17.nc,"[170, 435, 330]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_24.nc,"[170, 770, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_13.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_19_08.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_00_14.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_11.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_20.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_04.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_21_15.nc,"[150, 170, 435, 110]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_18.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_14_07.nc,"[170, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_06.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_05_28.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_14.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_09.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_01.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_12.nc,"[170, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_12.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_12.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_26.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_09.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_13_28.nc,"[170, 770, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_17.nc,"[170, 330, 110, 435, 150, 510]"
