Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCF,2020_31TCF_patch_22_01.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_05.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_04.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_08.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_07.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_16_01.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_10.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_00.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_07.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_00.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_14.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_07.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_01.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_00.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_14.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_08.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_12.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_14.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_05_03.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_18_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_10.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_00.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_01.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_03.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_07.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_04_01.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_10.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_08.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_02.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_08.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_03.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_04.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_05.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_09.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_01.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_10.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_02.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_13.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_29_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_07.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_07.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_18_05.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_04_02.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_10.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_12.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_15.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_27.nc,"[770, 170, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_27.nc,"[770, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_13.nc,"[770, 170, 140, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_21.nc,"[770, 170, 330, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_24.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_20.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_08.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_24.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_07.nc,"[120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_26.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_00.nc,"[160, 170, 140, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_07.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_19.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_20.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_19.nc,"[770, 170, 330, 438, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_15.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_11.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_14_12.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_18.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_29.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_03.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_16.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_02.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_26_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_29.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_27.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_24.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_02.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_27_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_26.nc,"[770, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_05.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_07_25.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_20.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_22.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_12.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_14_15.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_25.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_23.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_08.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_28.nc,"[330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_27.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_14.nc,"[770, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_21.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_19.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_21.nc,"[120, 170, 150, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_10.nc,"[170, 150, 330, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_26.nc,"[770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_15.nc,"[120, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_16.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_24.nc,"[770, 170, 110, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_28.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_28.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_24.nc,"[770, 170, 330, 110, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_24.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_21.nc,"[120, 150, 438, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_17.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_19.nc,"[770, 170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_08.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_12.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_24.nc,"[770, 170, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_01.nc,"[160, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_03.nc,"[160, 170, 330, 140, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_12.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_12.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_06.nc,"[170, 150, 110, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_04.nc,"[160, 170, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_12.nc,"[770, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_23.nc,"[770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_11.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_09.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_26.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_07.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_02.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_25_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_02.nc,"[160, 770, 170, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_29.nc,"[170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_28.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_02.nc,"[160, 170, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_18.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_05.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_27.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_12.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_28.nc,"[770, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_18.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_17.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_07.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_12_26.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_08.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_26_20.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_23.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_22.nc,"[770, 170, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_17.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_02.nc,"[160, 170, 330, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_21.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_18.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_11.nc,"[160, 770, 170, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_18.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_21.nc,"[170, 330, 435, 438, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_26.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_13.nc,"[160, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_19.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_21_19.nc,"[160, 170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_09.nc,"[160, 770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_16.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_06.nc,"[160, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_03.nc,"[160, 170]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_16.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_29.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_29.nc,"[330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_05.nc,"[170, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_04_08.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_01_00.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_04_00.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_13_01.nc,"[770, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_06_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_03_00.nc,"[170, 770, 330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_08.nc,"[150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_06.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_13_00.nc,"[170, 770, 330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_00.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_07_04.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_04_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_05.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_08_00.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_03_03.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_06_25.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_02.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_04.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_17.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_20.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_15.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_12.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_26.nc,"[770, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_11.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_01_16.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_12.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_24.nc,"[170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_25.nc,[770]
2020,Catalonia,31TDG,2020_31TDG_patch_03_29.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_01.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_21_19.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_12.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_25.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_00_01.nc,"[160, 170, 140, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_10.nc,"[770, 170, 330, 140, 435, 150, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_03.nc,[160]
2020,Catalonia,31TDG,2020_31TDG_patch_19_19.nc,"[170, 435]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_00.nc,"[160, 770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_25.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_20.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_23.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_01_29.nc,"[770, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_22.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_15.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_09.nc,"[170, 140, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_09.nc,[150]
2020,Catalonia,31TDG,2020_31TDG_patch_27_06.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_24.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_06.nc,"[160, 170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_19.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_16.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_06.nc,"[160, 770, 170, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_07.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_07.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_08.nc,"[150, 170, 435, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_11.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_01.nc,"[160, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_16.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_06.nc,"[120, 170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_12.nc,"[170, 330, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_19.nc,"[120, 170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_07.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_23_20.nc,"[170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_06.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_07.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_09.nc,"[170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_17.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_29.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_16.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_15.nc,"[170, 140, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_18.nc,"[170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_27.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_14.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_28.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_12.nc,"[770, 170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_13.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_09.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_12.nc,"[170, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_12.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_18.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_22.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_26.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_24.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_12.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_27_07.nc,"[770, 170, 330, 140, 435, 150, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_05.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_05.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_24.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_23.nc,"[170, 150, 438, 510]"
