Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_08_02.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_01_25.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_03_24.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_04.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_22.nc,"[140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_22_12.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_18_27.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_15_16.nc,"[160, 170, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_13_05.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_20_14.nc,"[160, 170, 110, 150, 510]"
2019,France,31TCL,2019_31TCL_patch_02_05.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_21_19.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_05_02.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_01_27.nc,"[170, 330, 110, 150, 438, 510]"
2019,France,31TCL,2019_31TCL_patch_10_11.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_29_17.nc,"[160, 170, 110, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_14_29.nc,"[170, 435, 330, 110]"
2019,France,31TCL,2019_31TCL_patch_06_20.nc,"[170, 330, 140, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_26_01.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_18_23.nc,"[120, 170, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_20_27.nc,"[170, 330, 110, 150, 510]"
2019,France,31TCL,2019_31TCL_patch_18_11.nc,"[170, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_09.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_10_26.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_05_15.nc,"[120, 170, 438]"
2019,France,31TCL,2019_31TCL_patch_24_02.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_25_18.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_28_09.nc,"[120, 770, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_26_02.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_19_27.nc,"[170, 330, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_09_24.nc,"[140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_16_12.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_00_23.nc,"[120, 150, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_20_17.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_22_27.nc,"[170, 330]"
2019,France,31TCL,2019_31TCL_patch_18_04.nc,"[160, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_01_06.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_15_00.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_19_09.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_17_08.nc,"[770, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_17_07.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_18_03.nc,"[160, 170, 110, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_20_09.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_16_10.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_07_29.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_19_20.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_26_03.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_21_03.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_16_15.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_25_27.nc,"[170, 330, 110, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_12_23.nc,"[160, 170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_02_23.nc,"[160, 770, 170, 330, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_18_14.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_07_15.nc,"[120, 170, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_22_22.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_02_26.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_27_18.nc,"[160, 170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_05_03.nc,"[120, 170, 330, 150]"
2019,France,31TCL,2019_31TCL_patch_11_03.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_15_10.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_02_25.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_24_03.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_12_16.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_14_12.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_23_29.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_29_02.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_14_25.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_06_11.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_17_00.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_01.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_03_03.nc,"[170, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_02.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_23_22.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_06_10.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_23_10.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_05_15.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_03_25.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_13_24.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_10.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_12_07.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_01_23.nc,"[330, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_10_06.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_03_06.nc,"[330, 110]"
2019,France,31TDK,2019_31TDK_patch_22_14.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_03_29.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_26_26.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_05.nc,"[140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_01_09.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_03_01.nc,"[170, 150, 330, 110]"
2019,France,31TDK,2019_31TDK_patch_12_27.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_18_11.nc,"[160, 170, 140, 110, 435, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_17.nc,"[120, 150, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_05_09.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_00_12.nc,"[140, 150]"
2019,France,31TDK,2019_31TDK_patch_26_21.nc,"[170, 140, 110, 150, 510]"
2019,France,31TDK,2019_31TDK_patch_06_10.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_15_29.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_22.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_29_06.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_16_24.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_17_11.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_23_21.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_24_19.nc,"[120, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_01_18.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_19_27.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_29.nc,"[160, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_22_24.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_07_19.nc,"[120, 170, 140, 150]"
2019,France,31TDK,2019_31TDK_patch_10_10.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_08_13.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_24.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_11_01.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_09_03.nc,"[160, 170, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_02_19.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_23_17.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_27_24.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_12_28.nc,"[770, 170, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_02_18.nc,"[170, 330, 140, 110, 150]"
2019,France,31TDM,2019_31TDM_patch_02_19.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_16_22.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_01_18.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_10_03.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_06_09.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_06_19.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_15_03.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_16_13.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_04_28.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_08_20.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_03_26.nc,"[170, 110, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_01_02.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_19_18.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_24_02.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_04_16.nc,"[170, 330, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_00_24.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_07_02.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_23_13.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_12_24.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_25_23.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_09_09.nc,"[160, 770, 170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_28.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_26_11.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_06_15.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_11_18.nc,"[770, 170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_22_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_05_13.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_24.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_28_08.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_24_11.nc,"[160, 170, 110, 435, 120]"
2019,France,31TDM,2019_31TDM_patch_14_05.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_15_13.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_03_16.nc,"[770, 170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_08_25.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_28_29.nc,"[160, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_06_29.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_05_24.nc,"[160, 170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_12_28.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_21_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_21_26.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_19_08.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_28_02.nc,"[770, 170, 140, 110, 150]"
2019,France,31UCP,2019_31UCP_patch_05_27.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_03_29.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_05_06.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_00_24.nc,"[170, 110, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_06_24.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_06_06.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_22_27.nc,"[160, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_03_11.nc,"[110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_12_12.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_15_14.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_03_13.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_17_13.nc,"[160, 770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_06_02.nc,"[170, 110]"
2019,France,31UCP,2019_31UCP_patch_15_25.nc,"[160, 770, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_01_22.nc,[170]
2019,France,31UCP,2019_31UCP_patch_10_04.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_29.nc,"[160, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_05_07.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_11_17.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_06_15.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_06_25.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_04_05.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_02_07.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_26_28.nc,"[140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_05_17.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_12_11.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_01_12.nc,"[770, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_10_13.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_17_07.nc,"[770, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_01_08.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_11_04.nc,"[120, 170, 150, 110]"
2019,France,31UCP,2019_31UCP_patch_11_06.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_16_14.nc,"[140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_03_08.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_09_10.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_02_27.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_09_13.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_17_00.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_29_08.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_07_04.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_15_20.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_20_14.nc,"[160, 770, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_24_19.nc,"[160, 770, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_00_05.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_28_22.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_00_08.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_15_07.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_16_08.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_05_10.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_13_02.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_22_15.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_24_20.nc,"[160, 770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_16_01.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_21_18.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_28_17.nc,"[170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_06_04.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_26_18.nc,"[770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_15_10.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_08_03.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_24_27.nc,"[160, 770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_18_15.nc,"[160, 770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_25_24.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_17_02.nc,"[770, 140, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_09_06.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_28_07.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_24.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_25_23.nc,"[160, 770, 110, 435, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_09_05.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_16.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_21.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_02_24.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_16_06.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_12_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_06.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_01.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_26_21.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_15_29.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_23.nc,"[770, 110, 435, 150, 120]"
