Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TDG,2020_31TDG_patch_17_24.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_23_12.nc,"[160, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_10.nc,"[435, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_14.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_09.nc,"[770, 170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_26.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_26.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_19_14.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_10.nc,"[330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_24.nc,"[770, 170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_16.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_15.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_22.nc,"[170, 330, 150, 510]"
