Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TCF,2019_31TCF_patch_23_03.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_11_12.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_09.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_08_01.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_02.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_11.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_06.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_16.nc,[170]
2019,Catalonia,31TCF,2019_31TCF_patch_25_04.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_09.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_02.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_20_01.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_05.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_06_00.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_00.nc,"[770, 170, 330, 140, 150, 120]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_05.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_07.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_27_02.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_12_02.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_07.nc,"[770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_19.nc,[150]
2019,Catalonia,31TCF,2019_31TCF_patch_00_23.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_00.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_10.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_20_11.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_28_06.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_24_05.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_08.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_06.nc,"[770, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_02.nc,"[170, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_12_10.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_03.nc,[150]
2019,Catalonia,31TCF,2019_31TCF_patch_26_06.nc,"[330, 438, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_03.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_28_00.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_12_03.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_03.nc,"[160, 170, 330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_10.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_03_07.nc,[170]
2019,Catalonia,31TCF,2019_31TCF_patch_15_06.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_08.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_29_02.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_27_06.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_08_03.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_12_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_00.nc,"[770, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_06.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_08_12.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_24_09.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_06.nc,"[770, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_09.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_23_05.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_10.nc,"[170, 770, 330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_08.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_25_09.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_03.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_08_14.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_06.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_15.nc,"[170, 330]"
2019,Catalonia,31TCF,2019_31TCF_patch_15_10.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_02.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_25.nc,"[120, 140, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_08_06.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_14_01.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_23.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_24.nc,"[170, 330, 110, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_01.nc,"[160, 170, 140, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_24.nc,"[160, 770, 170, 330, 150, 438, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_14.nc,"[770, 170, 110, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_24.nc,"[170, 140, 110, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_12.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_06.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_05.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_05_03.nc,[140]
2019,Catalonia,31TCG,2019_31TCG_patch_06_21.nc,"[170, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_17.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_16.nc,"[770, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_18.nc,"[160, 770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_09.nc,"[160, 770, 170, 330, 435, 150, 438, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_07.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_00_14.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_10_26.nc,"[770, 170, 330, 110, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_16.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_23_09.nc,"[170, 330, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_04.nc,[160]
2019,Catalonia,31TCG,2019_31TCG_patch_20_28.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_10.nc,"[160, 170, 110, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_24.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_21.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_19.nc,"[770, 170, 435, 438, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_11.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_04_10.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_08.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_02.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_03_16.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_16.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_05.nc,[160]
2019,Catalonia,31TCG,2019_31TCG_patch_15_29.nc,"[770, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_07.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_12.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_27.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_14.nc,"[438, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_23.nc,"[770, 170, 330, 438, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_12.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_28_18.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_12.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_26.nc,"[770, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_29.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_10.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_06_07.nc,"[170, 330, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_10.nc,"[170, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_29.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_19.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_02.nc,"[160, 170, 140, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_29.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_20.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_20.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_27.nc,"[770, 170, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_03.nc,"[160, 170, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_08.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_02.nc,"[160, 770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_24.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_12.nc,"[170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_06.nc,"[170, 150, 110, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_20.nc,"[770, 170, 140, 435, 150, 438]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_21.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_20.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_09.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_24.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_27.nc,"[770, 170, 330, 110, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_23.nc,"[770, 170, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_29.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_20.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_08.nc,"[170, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_00_21.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_28.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_03.nc,"[160, 170]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_25.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_03_18.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_18.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_25.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_02.nc,[140]
2019,Catalonia,31TCG,2019_31TCG_patch_14_19.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_16.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_10.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_13_04.nc,[160]
2019,Catalonia,31TCG,2019_31TCG_patch_09_06.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_06.nc,"[160, 170]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_06.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_17_18.nc,"[160, 770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_09.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_11.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_02_17.nc,"[770, 170, 330, 438, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_17.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_28.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_14.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_27.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_19.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_12.nc,"[770, 170, 330, 435, 150, 438, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_19.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_11.nc,"[170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_08.nc,"[160, 170, 330, 435, 150, 438]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_28.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_16.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_05.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_27.nc,"[120, 170, 150, 438]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_20.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_23.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_00.nc,"[160, 170, 140]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_26.nc,"[770, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_22.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_17.nc,"[330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_15.nc,"[770, 170, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_13.nc,"[770, 170, 435, 438, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_24.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_19.nc,"[770, 170, 330, 110, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_00_17.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_25.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_08.nc,"[160, 170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_06.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_11_07.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_03_29.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_19.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_23.nc,"[770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_15.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_19.nc,"[770, 170, 150, 438, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_19.nc,"[170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_02.nc,[160]
2019,Catalonia,31TCG,2019_31TCG_patch_11_22.nc,"[770, 170, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_15.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_23.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_21.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_22.nc,"[770, 170, 330, 435, 150, 438, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_26.nc,"[770, 170, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_25.nc,"[120, 770, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_18.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_18.nc,"[170, 770, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_06.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_22.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_25.nc,"[160, 770, 170, 330, 110, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_00_28.nc,"[770, 170, 140, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_26.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_16.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_29.nc,"[770, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_15.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_25_29.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_13.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_23.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_02.nc,[160]
2019,Catalonia,31TCG,2019_31TCG_patch_17_07.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_03.nc,"[160, 170]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_10.nc,"[170, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_07_04.nc,[510]
2019,Catalonia,31TDF,2019_31TDF_patch_07_00.nc,"[170, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_06_02.nc,"[170, 330, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_02_00.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_02_02.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_06_00.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_09_00.nc,"[170, 330, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_05_04.nc,[510]
2019,Catalonia,31TDF,2019_31TDF_patch_02_01.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_01.nc,"[770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_04.nc,"[770, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_03_06.nc,"[330, 435, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_05_03.nc,"[330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_05_08.nc,"[150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_05.nc,"[330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_12.nc,"[770, 170, 110, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_10.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_25_09.nc,"[170, 330, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_13.nc,"[170, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_19.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_00.nc,"[160, 170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_19.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_26.nc,"[770, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_28.nc,"[770, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_18.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_16_12.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_29.nc,"[330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_26.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_23.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_02.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_29_15.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_22.nc,"[770, 170, 330, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_26.nc,"[170, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_16.nc,"[170, 330, 140, 435, 150, 120, 510]"
