Year,Country,Tile,Patch,Unique Labels
2019,France,31TCL,2019_31TCL_patch_14_01.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_13_04.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_18_22.nc,"[170, 330, 110, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_28_16.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_04_06.nc,"[120, 170, 150]"
2019,France,31TCL,2019_31TCL_patch_27_18.nc,"[160, 170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_12_01.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_25_06.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_09_09.nc,"[160, 170, 110, 435, 120]"
2019,France,31TCL,2019_31TCL_patch_15_05.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_05_27.nc,"[170, 330, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_19_05.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_16_18.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_11_01.nc,"[160, 170, 110, 435, 120]"
2019,France,31TCL,2019_31TCL_patch_06_15.nc,"[170, 330, 110, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_11_27.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_16_03.nc,"[160, 170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_29_08.nc,"[160, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_20_10.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_04_09.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_15_27.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_09_28.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_00_02.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_17_09.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_16.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_18_21.nc,"[170, 140, 110, 435, 150]"
2019,France,31TDK,2019_31TDK_patch_14_26.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_25_23.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_00_08.nc,"[120, 170, 150]"
2019,France,31TDK,2019_31TDK_patch_10_22.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_10.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_18_11.nc,"[160, 170, 140, 110, 435, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_07_15.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_19_19.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_00_15.nc,"[110, 150]"
2019,France,31TDK,2019_31TDK_patch_05_09.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_22_26.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_05.nc,"[120, 330, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_16_26.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_27_20.nc,"[120, 150, 510]"
2019,France,31TDK,2019_31TDK_patch_15_20.nc,"[170, 330, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_13_09.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_00_17.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_21_09.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_27_07.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_12_10.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_24.nc,"[770, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_26.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_05_22.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_13_25.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_09.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_05_04.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_08_21.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_06_24.nc,"[120, 110, 150]"
2019,France,31TDM,2019_31TDM_patch_14_11.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_29_09.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_28_16.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_21_03.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_21_15.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_07_03.nc,"[170, 770, 150]"
2019,France,31TDM,2019_31TDM_patch_08_14.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_11_25.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_23_25.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_10_11.nc,"[770, 170, 330, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_27_05.nc,"[770, 170, 110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_10_22.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_19_09.nc,"[120, 170, 110]"
2019,France,31TDM,2019_31TDM_patch_22_22.nc,"[120, 170, 110]"
2019,France,31TDM,2019_31TDM_patch_07_07.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_27_11.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_20_03.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_01_04.nc,"[770, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_25_28.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_28_21.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_00_04.nc,"[150, 435, 140, 110]"
2019,France,31TDM,2019_31TDM_patch_23_22.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_12_13.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_01_29.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_00_02.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_02_18.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_27_29.nc,"[170, 150, 110, 510]"
2019,France,31TDM,2019_31TDM_patch_13_27.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_22_27.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_22_11.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_14_27.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_10_08.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_00_18.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_03_15.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_29_22.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_08_25.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_28_29.nc,"[160, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_10_18.nc,"[160, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_17_25.nc,"[160, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_21_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_08_04.nc,"[170, 140, 110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_05_19.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_06_26.nc,"[120, 170, 110]"
2019,France,31TDM,2019_31TDM_patch_23_10.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_18_07.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_00_10.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_29_01.nc,"[110, 150]"
2019,France,31UCP,2019_31UCP_patch_14_22.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_00_29.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_25_05.nc,"[770, 170, 330, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_15_14.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_21_19.nc,"[770, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_04_15.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_01_09.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_27_20.nc,"[160, 770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_24_00.nc,"[770, 170, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_15_25.nc,"[160, 770, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_05_26.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_23_29.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_06_25.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_20_24.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_04_27.nc,"[170, 330, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_27_24.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_22_06.nc,"[170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_14_23.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_13_10.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_09_17.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_05_12.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_21_12.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_16_16.nc,"[160, 770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_27_06.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_29_19.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_05_03.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_29_06.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_17_11.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_23_22.nc,"[160, 770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_19_10.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_04_10.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_29_26.nc,"[170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_03_16.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_26_02.nc,"[160, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_26_17.nc,"[160, 770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_27_27.nc,"[160, 140, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_24_05.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_20_21.nc,"[160, 770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_26_18.nc,"[770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_02_14.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_21_00.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_12_22.nc,"[140, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_01_20.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_29.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_28.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_24.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_08.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_17.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_09_14.nc,"[770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_05_11.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_26_15.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_19.nc,"[770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_24.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_08.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_15.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_08.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_05.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_07.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_01.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_03.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_12.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_09_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_23.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_13_03.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_18.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_03.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_15_20.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_28.nc,"[770, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_14_27.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_28.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_20.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_06.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_03_09.nc,"[770, 110, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_04.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_05_08.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
