Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TDG,2019_31TDG_patch_05_23.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_16.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_26.nc,"[770, 170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_09.nc,"[770, 170, 330, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_26.nc,"[770, 170, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_10.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_01.nc,"[160, 170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_24.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_24.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_01_25.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_15.nc,"[770, 170, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_00.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_10_16.nc,"[160, 770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_18.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_16.nc,"[770, 170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_06.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_24.nc,"[770, 170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_10.nc,"[770, 170, 330, 435, 150, 438]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_24.nc,[150]
2019,Catalonia,31TDG,2019_31TDG_patch_28_12.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_18.nc,"[170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_25.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_24.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_25.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_27.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_26.nc,"[170, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_25.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_27.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_02.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_18.nc,"[170, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_14.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_01.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_23.nc,"[150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_06.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_26_06.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_21_27.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_00.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_10.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_14.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_10.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_08.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_03.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_04_14.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_29_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_29_00.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_02.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_10.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_12.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_03.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_04_02.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_19.nc,[510]
2020,Catalonia,31TCF,2020_31TCF_patch_01_14.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_22_08.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_03.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_01.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_07.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_03.nc,"[170, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_03.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_13_13.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_28.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_20.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_19.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_02.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_04.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_23_26.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_25.nc,"[160, 770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_16.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_08.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_20.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_26.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_17.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_17.nc,"[770, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_13.nc,"[160, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_20.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_18.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_25.nc,"[170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_04.nc,"[170, 150, 110, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_03.nc,"[160, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_05.nc,"[160, 170, 110, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_17.nc,"[770, 170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_20.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_28.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_21.nc,"[770, 170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_08.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_26.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_13.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_15.nc,[435]
2020,Catalonia,31TCG,2020_31TCG_patch_19_09.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_04_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_12.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_03_20.nc,"[770, 170, 330, 110, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_14.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_18.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_27.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_16.nc,"[160, 170, 330, 140, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_07.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_17.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_28.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_27.nc,"[120, 170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_22.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_24.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_26.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_21.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_01.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_03.nc,"[170, 330]"
2020,Catalonia,31TDF,2020_31TDF_patch_08_01.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_23.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_27.nc,"[170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_28.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_22_13.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_12.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_02.nc,"[160, 170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_18.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_21.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_12_26.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_26.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_17.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_15.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_21.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_12.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_26.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_03_11.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_11.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_29.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_20_17.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_14.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_27.nc,"[170, 140, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_21.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_16.nc,"[150, 170, 435, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_07.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_20.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_13.nc,"[170, 330, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_06.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_20.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_12.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_09.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_03.nc,"[170, 140, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_20.nc,"[770, 170, 330, 435, 150]"
