Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_03_03.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_03_07.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_03_11.nc,"[770, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_03_15.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_03_19.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_03_23.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_03_27.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_04_01.nc,"[160, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_04_05.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_04_09.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_13.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_17.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_21.nc,"[170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_25.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_29.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_05_03.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_05_07.nc,"[330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_11.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_05_15.nc,"[770, 170, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_19.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_23.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_27.nc,"[170, 330, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_06_01.nc,"[330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_05.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_06_09.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_13.nc,"[770, 170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_17.nc,"[160, 170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_21.nc,"[770, 170, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_06_25.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_02_09.nc,"[120, 170, 330, 438]"
2019,France,31TCL,2019_31TCL_patch_04_06.nc,"[120, 170, 150]"
2019,France,31TCL,2019_31TCL_patch_04_11.nc,"[120, 170, 150]"
2019,France,31TCL,2019_31TCL_patch_05_03.nc,"[120, 170, 330, 150]"
2019,France,31TCL,2019_31TCL_patch_05_15.nc,"[120, 170, 438]"
2019,France,31TCL,2019_31TCL_patch_06_13.nc,"[120, 170, 150]"
2019,France,31TCL,2019_31TCL_patch_07_17.nc,"[120, 330]"
2019,France,31TCL,2019_31TCL_patch_13_28.nc,"[120, 170, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_15_26.nc,"[170, 330, 140, 438, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_17_03.nc,"[160, 170, 140, 435, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_17_26.nc,"[120, 170, 330, 510]"
2019,France,31TCL,2019_31TCL_patch_22_26.nc,"[120, 170, 435, 150]"
2019,France,31TCL,2019_31TCL_patch_25_29.nc,"[120, 330]"
2019,France,31TCL,2019_31TCL_patch_27_17.nc,"[120, 170, 150]"
2019,France,31TCL,2019_31TCL_patch_28_11.nc,"[160, 170, 120, 150]"
2019,France,31TCL,2019_31TCL_patch_29_13.nc,"[120, 170, 150]"
2019,France,31TDK,2019_31TDK_patch_00_08.nc,"[120, 170, 150]"
2019,France,31TDK,2019_31TDK_patch_03_22.nc,"[120, 170, 330, 150]"
2019,France,31TDM,2019_31TDM_patch_04_29.nc,"[160, 170, 120, 150]"
2019,France,31TDM,2019_31TDM_patch_05_27.nc,"[120, 170, 150, 510]"
2019,France,31TDM,2019_31TDM_patch_05_29.nc,"[120, 170, 435]"
2019,France,31TDM,2019_31TDM_patch_17_06.nc,"[120, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_22_09.nc,"[160, 170, 120, 150]"
2019,France,31TDM,2019_31TDM_patch_27_03.nc,"[120, 140]"
