Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCG,2020_31TCG_patch_18_24.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_24.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_13.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_21.nc,"[170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_24.nc,"[770, 170, 330, 110, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_14.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_10.nc,"[160, 170, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_08.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_26.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_27.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_22.nc,"[120, 170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_15.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_20_01.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_27_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_22.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_07.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_14_23.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_28.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_02.nc,"[160, 170, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_00.nc,"[330, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_17.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_03.nc,"[770, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_19.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_00.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_09_09.nc,"[160, 770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_04.nc,"[160, 170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_17.nc,"[770, 170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_24.nc,"[160, 770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_13_01.nc,"[770, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_01.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_10_01.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_08.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_19.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_14.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_04.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_01.nc,"[160, 170, 140, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_10.nc,"[770, 170, 330, 140, 435, 150, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_08.nc,"[170, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_22.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_27.nc,"[770, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_12.nc,"[160, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_01.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_26.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_13.nc,"[170, 435, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_24.nc,"[170, 770, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_08.nc,"[770, 170, 330, 140, 435, 150, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_13.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_04.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_05_28.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_26.nc,"[330, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_12.nc,"[770, 170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_28.nc,"[170, 770, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_04.nc,"[170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_25.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_16.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_03.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_24.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_29.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_24_08.nc,"[170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_07.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_12_23.nc,"[770, 170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_22.nc,"[170, 435]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_22.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_19.nc,"[150, 170, 435, 110]"
