Year,Country,Tile,Patch,Unique Labels
2019,France,31TDK,2019_31TDK_patch_20_27.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_17.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_23_07.nc,"[170, 110]"
2019,France,31TDK,2019_31TDK_patch_21_15.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_16_24.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_17_11.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_14_09.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_14_02.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_07_25.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_14.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_04.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_15_25.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_20_15.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_05_20.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_14_28.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_09_11.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_28_13.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_02_05.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_06_02.nc,"[770, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_07_26.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_08_20.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_00_01.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_25_04.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_18_23.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_19_28.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_04_00.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_14_16.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_19_26.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_24_17.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_22_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_17_03.nc,"[110, 150]"
2019,France,31TDM,2019_31TDM_patch_18_26.nc,"[170, 110, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_17_22.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_15_18.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_04_25.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_26_04.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_14_06.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_29_12.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_13_22.nc,"[160, 770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_07_14.nc,"[160, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_22_04.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_05_16.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_14_13.nc,"[770, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_25_04.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_01_05.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_15_12.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_27_15.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_18_18.nc,"[770, 170, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_13_06.nc,"[160, 770, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_15.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_16_24.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_28_07.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_27_08.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_18_23.nc,"[160, 150, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_19_29.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_07_00.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_22_09.nc,"[150, 435, 110, 510]"
2019,France,31UCP,2019_31UCP_patch_11_15.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_04_20.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_05_03.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_13_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_28_18.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_27_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_21.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_03.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_13.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_07.nc,"[160, 770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_20_25.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_06.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_25.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_28.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_22.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_23_01.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_05_01.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_04.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
