Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TCG,2019_31TCG_patch_20_11.nc,"[160, 170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_19.nc,"[770, 170, 435, 438, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_08.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_04.nc,"[160, 170, 140, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_16.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_19.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_10.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_22_24.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_16.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_29.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_22.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_07.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_11.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_17_24.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_25.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_01_23.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_10.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_24.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_06.nc,"[160, 170]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_29.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_25.nc,"[330, 110, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_07.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_09_27.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_20.nc,"[770, 170, 330, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_13.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_20.nc,"[770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_00_24.nc,"[120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_07.nc,[770]
2019,Catalonia,31TCG,2019_31TCG_patch_20_01.nc,[330]
2019,Catalonia,31TCG,2019_31TCG_patch_26_18.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_03.nc,"[160, 140, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_14.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_28.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_18.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_27.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_02.nc,[160]
2019,Catalonia,31TCG,2019_31TCG_patch_09_05.nc,"[170, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_03_05.nc,[510]
2019,Catalonia,31TDF,2019_31TDF_patch_06_02.nc,"[170, 330, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_00_06.nc,[330]
2019,Catalonia,31TDF,2019_31TDF_patch_01_01.nc,"[170, 330, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_13_00.nc,"[170, 770, 330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_00_01.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_12.nc,"[770, 170, 110, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_29.nc,"[170, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_03.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_05.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_23.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_22.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_10.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_15.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_27.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_12.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_10.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_07.nc,[140]
2019,Catalonia,31TDG,2019_31TDG_patch_03_16.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_16.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_04.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_11_26.nc,"[770, 170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_26.nc,"[770, 170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_06.nc,"[170, 435, 140]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_08.nc,"[160, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_22.nc,"[170, 438, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_11.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_21.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_21.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_04.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_29.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_06.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_22.nc,"[170, 770, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_13.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_10.nc,"[770, 170, 140, 435, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_11.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_08.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_28_12.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_11.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_07_03.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_24_02.nc,"[170, 140, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_14.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_17.nc,"[170, 435, 140]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_03.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_02.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_25.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_17_12.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_22_20.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_22_27.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_26.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_26.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_18.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_03.nc,[120]
2020,Catalonia,31TBF,2020_31TBF_patch_29_21.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_12.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_10.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_04.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_05.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_00.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_06.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_11.nc,"[770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_12.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_29_00.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_03.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_00.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_09.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_03.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_06.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_20_05.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_25.nc,"[120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_01.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_08.nc,"[160, 330, 110, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_09.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_20.nc,"[170, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_00.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_02.nc,"[330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_15.nc,"[770, 170, 330, 438, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_22.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_13.nc,"[770, 170, 140, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_20.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_17.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_20.nc,"[170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_00.nc,"[160, 170, 140]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_25.nc,"[160, 770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_28.nc,"[770, 170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_27.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_08.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_07.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_08.nc,"[770, 170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_21.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_25.nc,"[120, 170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_24.nc,"[770, 170, 330, 110, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_22.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_28.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_06.nc,"[330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_19.nc,"[770, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_24.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_29.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_22.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_26.nc,"[330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_29.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_18.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_17.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_23.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_28.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_11.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_27_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_26.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_12.nc,"[170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_24.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_18.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_26.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_11.nc,"[110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_08.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_10.nc,"[160, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_27.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_06.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_22_09.nc,"[330, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_21.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_15.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_26.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_22.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_22.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_22.nc,"[770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_11.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_02.nc,"[330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_04_05.nc,"[170, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_11_01.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_05_05.nc,"[170, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_03.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_02.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_03.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_00.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_18.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_18.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_14.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_08.nc,"[170, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_20.nc,"[170, 150, 110, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_12.nc,[150]
2020,Catalonia,31TDG,2020_31TDG_patch_27_03.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_15.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_13.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_11.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_14_07.nc,"[170, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_12.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_11.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_18_15.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_03.nc,[160]
2020,Catalonia,31TDG,2020_31TDG_patch_18_20.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_00.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_18.nc,"[170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_15.nc,"[150, 170, 435, 110]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_24.nc,"[170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_22.nc,"[770, 170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_13.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_25.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_10.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_23.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_21.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_06.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_11.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_07.nc,"[770, 170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_16.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_16.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_26.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_18.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_18_22.nc,"[170, 435]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_13.nc,"[170, 330, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_14.nc,"[435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_16.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_18.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_07.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_12_07.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_12_12.nc,"[170, 140, 150, 120, 510]"
