Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_20_28.nc,"[770, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_13_04.nc,"[140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_18_17.nc,"[170, 140, 110, 435, 150]"
2019,France,31TCJ,2019_31TCJ_patch_00_28.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_13_10.nc,"[770, 170, 330, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_12_25.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_04_06.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_28_00.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_17_15.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_01_25.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_25_29.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_19_08.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_23_08.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_14_15.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_18_07.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_05_10.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_00_06.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_24_26.nc,"[120, 330, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_20_13.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_25_00.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_18_02.nc,[120]
2019,France,31TCL,2019_31TCL_patch_20_02.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_16_09.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_05_05.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_17_17.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_07_27.nc,"[170, 438, 330, 110]"
2019,France,31TCL,2019_31TCL_patch_21_04.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_27_07.nc,"[120, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_00_11.nc,"[170, 150, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_09_03.nc,"[170, 330, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_16_11.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_02_01.nc,"[170, 330, 110, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_01_12.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_08_26.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_29_03.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_10_17.nc,"[170, 110, 435, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_23_02.nc,"[170, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_23_09.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_25_22.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_07_16.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_27_21.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_16_01.nc,[120]
2019,France,31TCL,2019_31TCL_patch_08_11.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_27_19.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_01_17.nc,"[330, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_27_16.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_13_03.nc,"[160, 770, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_01_29.nc,"[170, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_03_15.nc,"[770, 170, 330, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_24_01.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_20_08.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_15_17.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_09_00.nc,"[170, 110, 435, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_22_26.nc,"[120, 170, 435, 150]"
2019,France,31TCL,2019_31TCL_patch_02_07.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_08_21.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_13_15.nc,"[160, 170, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_23_27.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_05_18.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_20_15.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_26_09.nc,"[160, 170, 140]"
2019,France,31TDK,2019_31TDK_patch_12_16.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_20.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_28_02.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_01_23.nc,"[330, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_15_09.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_25.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_07.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_29_27.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_26_26.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_27_27.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_16.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_15_00.nc,[120]
2019,France,31TDK,2019_31TDK_patch_02_20.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_18_14.nc,"[330, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_13_14.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_25.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_08_11.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_19.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_17_03.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_05_13.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_10_25.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_28_07.nc,[170]
2019,France,31TDK,2019_31TDK_patch_20_08.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_21.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_14_02.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_19_24.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_06_23.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_16_01.nc,[120]
2019,France,31TDK,2019_31TDK_patch_08_13.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_03_00.nc,"[170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_02_16.nc,"[110, 140, 150]"
2019,France,31TDK,2019_31TDK_patch_00_14.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_02_19.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_29_21.nc,"[110, 140, 150]"
2019,France,31TDK,2019_31TDK_patch_20_05.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_03_19.nc,"[170, 330, 140, 110, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_10_04.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_23_11.nc,"[110, 510]"
2019,France,31TDK,2019_31TDK_patch_16_10.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_01_20.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_17_22.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_10_16.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_16_20.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_01_11.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_03_00.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_01_18.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_29_18.nc,"[160, 770, 170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_29_19.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_12_05.nc,"[160, 170, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_21_11.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_22_04.nc,"[170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_26_15.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_13_07.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_22_22.nc,"[120, 170, 110]"
2019,France,31TDM,2019_31TDM_patch_06_02.nc,"[770, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_03_27.nc,[170]
2019,France,31TDM,2019_31TDM_patch_16_00.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_08_02.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_14_23.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_02_26.nc,"[120, 170]"
2019,France,31TDM,2019_31TDM_patch_04_16.nc,"[170, 330, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_25_29.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_23_04.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_16_17.nc,"[160, 770, 170, 330, 110, 150]"
2019,France,31TDM,2019_31TDM_patch_01_01.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_19_04.nc,"[170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_14_00.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_21_02.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_24_04.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_20_19.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_25_09.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_12_04.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_19_11.nc,[150]
2019,France,31TDM,2019_31TDM_patch_02_13.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_28_19.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_28_05.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_17_02.nc,"[770, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_10_09.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_12_02.nc,"[770, 170, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_04_13.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_10_06.nc,"[170, 330, 140, 110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_16_14.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_18.nc,"[120, 170, 150, 110]"
2019,France,31UCP,2019_31UCP_patch_18_14.nc,"[160, 770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_09_28.nc,"[160, 770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_09_15.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_04_25.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_18_17.nc,"[770, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_14_29.nc,"[160, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_22_14.nc,"[770, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_10_18.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_11_01.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_01_07.nc,"[120, 170, 150, 110]"
2019,France,31UCP,2019_31UCP_patch_06_15.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_11_03.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_05_18.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_13_29.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_28_18.nc,"[160, 770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_20_06.nc,"[770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_14_05.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_18_06.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_01_17.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_16_15.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_15_21.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_03_24.nc,"[120, 150, 438, 110]"
2019,France,31UCP,2019_31UCP_patch_27_06.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_06_23.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_12_15.nc,"[160, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_03_08.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_20_00.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_01_21.nc,"[120, 170, 150, 110]"
2019,France,31UCP,2019_31UCP_patch_26_19.nc,"[160, 770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_01_14.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_16_24.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_08_27.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_09_06.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_29_08.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_00_21.nc,[170]
2019,France,31UCP,2019_31UCP_patch_11_02.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_01_20.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_15_20.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_00_05.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_18_23.nc,"[160, 150, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_20_09.nc,"[770, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_09_09.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_08_17.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_26_29.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_20_22.nc,"[160, 770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_16_01.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_27_27.nc,"[160, 140, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_00_04.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_22_16.nc,"[170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_00_09.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_26_03.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_05_19.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_26_15.nc,"[160, 770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_18_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_05.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_27.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_17.nc,"[160, 770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_25_19.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_03.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_17.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_09.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_18.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_28_14.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_05_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_24.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_02_10.nc,"[160, 770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_23.nc,"[770, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_25_24.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_29.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_29.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_23.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_24.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_15_11.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_20_08.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_08.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_21.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_19.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_05_13.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_22.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_25_20.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_23_20.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_22_26.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_29.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_13_05.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_23.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_13_03.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_05.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_25.nc,"[770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_25_10.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_19.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_12.nc,"[770, 110, 435, 150, 120, 510]"
