Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_20_02.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_12_11.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_17_24.nc,"[160, 770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_04.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_02.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_24_09.nc,"[160, 770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_10_18.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_09_25.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_12_18.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_07_08.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_15_13.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_20_00.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_12_08.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_10_12.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_16.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_16_15.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_25.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_28_16.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_26_20.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_15_02.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_16_26.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_00_25.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_11_00.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_29_00.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_13_18.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_10_25.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_27_20.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_08_19.nc,"[330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_01_26.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_08_26.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_18.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_09_29.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_12_22.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_02_16.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_26_26.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_13_06.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_05_28.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_11_12.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_28_20.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_18_22.nc,"[110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_20_16.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_12.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_29_18.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_02_27.nc,"[170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_22_11.nc,"[330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_17_12.nc,"[330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_03_28.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_07_21.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_03_14.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_03.nc,"[160, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_23_08.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_21_20.nc,"[110, 435, 150]"
2019,France,31TCJ,2019_31TCJ_patch_12_29.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_28_18.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_18_02.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_05_13.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_26_29.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_12_03.nc,"[330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_24_03.nc,"[140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_20_28.nc,"[770, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_19_09.nc,"[160, 770, 170, 140, 110, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_08_29.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_10_00.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_04_09.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_16_23.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_20_13.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_08.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_17_04.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_11_18.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_00_20.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_29_29.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_09_14.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_23_22.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_00_21.nc,"[770, 170, 330, 140, 110, 435, 438]"
2019,France,31TCJ,2019_31TCJ_patch_19_21.nc,"[330, 140, 110, 150, 510]"
2019,France,31TCJ,2019_31TCJ_patch_17_10.nc,"[330, 150, 438, 110]"
2019,France,31TCJ,2019_31TCJ_patch_04_25.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_08_25.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_25_17.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_01_08.nc,"[770, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_10_29.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_02_14.nc,"[770, 170, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_26_03.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_12_02.nc,"[150, 330, 435, 110]"
2019,France,31TCJ,2019_31TCJ_patch_29_15.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_00_09.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_24_02.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_24_17.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_03_26.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_28_26.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_20_12.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_07_15.nc,"[170, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_17.nc,"[160, 170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_23_17.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_23_28.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_16_12.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_01_04.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_15_24.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_05_01.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_04_27.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_16_05.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_27_10.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_10_14.nc,"[120, 170, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_17_01.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_26_05.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_10_02.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_05_02.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_15_15.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_29_22.nc,"[160, 170, 110, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_24_07.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_18_08.nc,"[770, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_04_25.nc,"[110, 150]"
2019,France,31TCL,2019_31TCL_patch_20_13.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_12_14.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_28_11.nc,"[160, 170, 120, 150]"
2019,France,31TCL,2019_31TCL_patch_07_07.nc,"[120, 170, 110, 510]"
2019,France,31TCL,2019_31TCL_patch_15_24.nc,"[170, 330, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_18_02.nc,[120]
2019,France,31TCL,2019_31TCL_patch_08_02.nc,"[160, 170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_20_19.nc,"[170, 150, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_29_07.nc,[150]
2019,France,31TCL,2019_31TCL_patch_09_18.nc,"[170, 330, 140, 110, 120]"
2019,France,31TCL,2019_31TCL_patch_27_28.nc,[120]
2019,France,31TCL,2019_31TCL_patch_11_05.nc,"[120, 170, 110, 510]"
2019,France,31TCL,2019_31TCL_patch_20_24.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_01_20.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_07_12.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_21_11.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_10_01.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_02_13.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_07_20.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_17_21.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_09_01.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_26_08.nc,"[120, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_05_14.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_27_29.nc,"[120, 110]"
2019,France,31TCL,2019_31TCL_patch_04_16.nc,[110]
2019,France,31TCL,2019_31TCL_patch_26_11.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_03_01.nc,"[120, 170, 330, 110]"
2019,France,31TCL,2019_31TCL_patch_19_24.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_14_09.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_23_23.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_06_05.nc,"[170, 330, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_21_05.nc,"[170, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_11_20.nc,"[170, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_16_00.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_24_17.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_03_02.nc,"[120, 170, 330, 110]"
2019,France,31TCL,2019_31TCL_patch_25_15.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_18_25.nc,"[170, 330, 140, 110, 150, 510]"
2019,France,31TCL,2019_31TCL_patch_10_15.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_04_04.nc,"[170, 330, 140, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_25_07.nc,"[120, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_06_04.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_01_23.nc,"[330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_18_05.nc,"[170, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_20_26.nc,"[170, 330, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_17_18.nc,"[160, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_10_20.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_15_16.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_18_27.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_15_03.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_10_17.nc,"[170, 110, 435, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_29_18.nc,"[160, 170, 120, 110]"
2019,France,31TCL,2019_31TCL_patch_12_25.nc,"[170, 330, 140, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_07_29.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_11_25.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_07_04.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_22_01.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_25_26.nc,"[170, 140, 150]"
2019,France,31TCL,2019_31TCL_patch_18_18.nc,"[160, 170, 330, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_09_23.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_02_14.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_18_15.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_15_11.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_06_26.nc,"[110, 140, 438]"
2019,France,31TCL,2019_31TCL_patch_10_12.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_27.nc,"[170, 330, 110, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_05_21.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_28_21.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_18_22.nc,"[170, 330, 110, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_21_10.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_18_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_00_15.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_14_22.nc,"[170, 330, 140, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_16_01.nc,[120]
2019,France,31TCL,2019_31TCL_patch_15_13.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_12_01.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_27_24.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_14_19.nc,"[170, 140, 110, 435, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_01_21.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_14_27.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_08_10.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_16_20.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_24_18.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_01_29.nc,"[170, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_28_02.nc,"[160, 170, 120, 110]"
2019,France,31TCL,2019_31TCL_patch_10_19.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_05.nc,"[160, 170, 120, 110]"
2019,France,31TCL,2019_31TCL_patch_03_07.nc,"[170, 140, 110, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_05_27.nc,"[170, 330, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_14_06.nc,"[160, 170, 330, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_12.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_00_12.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_15_22.nc,"[120, 170, 140, 150]"
2019,France,31TCL,2019_31TCL_patch_14_23.nc,"[170, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_22_29.nc,[110]
2019,France,31TCL,2019_31TCL_patch_26_04.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_12_10.nc,"[160, 770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_21_16.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_16_18.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_14_18.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_05_26.nc,"[170, 330, 140, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_04_08.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_06_15.nc,"[170, 330, 110, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_17_13.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_02_12.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_27_01.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_02_07.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_26_18.nc,"[160, 170, 110, 435, 150, 510]"
2019,France,31TCL,2019_31TCL_patch_28_12.nc,"[120, 170, 160]"
2019,France,31TCL,2019_31TCL_patch_25_02.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_20_10.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_20_15.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_15_27.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_09_28.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_01_12.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_19_09.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_03_22.nc,"[120, 170, 330, 150]"
2019,France,31TDK,2019_31TDK_patch_07_08.nc,"[160, 170, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_22_10.nc,[110]
2019,France,31TDK,2019_31TDK_patch_27_25.nc,"[770, 170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_19_25.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDK,2019_31TDK_patch_17_06.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_05_27.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_15_17.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_20_22.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_15_02.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_11_17.nc,"[120, 170, 150, 510]"
2019,France,31TDK,2019_31TDK_patch_23_03.nc,[510]
2019,France,31TDK,2019_31TDK_patch_03_03.nc,"[160, 170, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_19_12.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_13_28.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_12.nc,"[170, 330, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_06.nc,"[160, 170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_14_12.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_24_03.nc,[120]
2019,France,31TDK,2019_31TDK_patch_19_07.nc,"[120, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_22_12.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_28_25.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_26_29.nc,"[160, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_14_26.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_15_09.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_19_05.nc,[120]
2019,France,31TDK,2019_31TDK_patch_09_25.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_26_05.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_21_19.nc,"[110, 150, 510]"
