Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_23_13.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_26.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_01.nc,[150]
2019,Catalonia,31TBF,2019_31TBF_patch_23_04.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_23.nc,"[120, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_02.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_16.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_19_15.nc,"[330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_15.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_20_13.nc,"[330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_17.nc,"[150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_10.nc,"[330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_25.nc,"[120, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_13.nc,"[330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_26.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_11.nc,"[330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_19_11.nc,"[330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_14.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_18_12.nc,"[330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_27.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_20.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_25.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_17_12.nc,"[330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_09.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_25_01.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_04.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_09_12.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_03.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_02.nc,"[770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_11.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_24.nc,[150]
2019,Catalonia,31TCF,2019_31TCF_patch_13_12.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_12_00.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_14.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_06.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_04.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_05.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_16.nc,"[170, 140, 330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_25_05.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_05.nc,"[170, 330]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_04.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_15_00.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_18.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_09.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_24.nc,"[120, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_01.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_04_14.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_15_01.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_07.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_11_12.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_13.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_05.nc,"[170, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_11.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_06_10.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_23_06.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_16.nc,[170]
2019,Catalonia,31TCF,2019_31TCF_patch_10_02.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_05.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_07.nc,"[770, 170, 330, 140, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_13.nc,[150]
2019,Catalonia,31TCF,2019_31TCF_patch_20_01.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_15_02.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_27_08.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_28_04.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_09.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_06.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_07.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_14.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_01_26.nc,"[120, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_02.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_04.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_02.nc,"[770, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_00.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_28_01.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_02.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_20_07.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_13.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_07.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_28_06.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_24_04.nc,"[770, 170, 330, 438, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_04.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_07.nc,"[170, 330, 110, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_10.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_21.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_06.nc,"[330, 438, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_18.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_24_01.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_10.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_13_00.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_08.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_14.nc,"[170, 330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_02.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_06_02.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_12.nc,"[170, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_08.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_07.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_05.nc,"[170, 330]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_02.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_11_10.nc,"[770, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_02.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_21.nc,[510]
2019,Catalonia,31TCF,2019_31TCF_patch_00_08.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_08_04.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_08_12.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_08_13.nc,"[770, 170, 330, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_05.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_26.nc,"[120, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_09.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_28_05.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_00_22.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_25_09.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_20_05.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_14_04.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_27_05.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_15.nc,"[170, 330]"
2019,Catalonia,31TCF,2019_31TCF_patch_29_06.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_15_10.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_10.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_08_06.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_01.nc,"[770, 170, 330, 110, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_08.nc,[330]
2019,Catalonia,31TCG,2019_31TCG_patch_16_07.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_16.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_00_27.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_24.nc,"[770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_19.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_02.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_24.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_16.nc,"[770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_09.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_13.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_02.nc,"[160, 770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_29.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_04.nc,"[160, 170, 140, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_15.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_21.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_26.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_14.nc,"[170, 435, 150, 438, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_00.nc,[140]
2019,Catalonia,31TCG,2019_31TCG_patch_20_28.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_13.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_27.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_11.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_02_22.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_02.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_21_11.nc,"[160, 170, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_19.nc,"[770, 170, 435, 438, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_19.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_15.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_27.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_16.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_20.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_03.nc,"[160, 170, 330, 140, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_22.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_00_29.nc,"[120, 770, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_15.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_24.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_17.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_28.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_27.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_27.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_11.nc,"[170, 110, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_22.nc,"[120, 170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_14.nc,"[438, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_23.nc,"[770, 170, 330, 438, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_18.nc,"[770, 170, 330, 140, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_02.nc,"[160, 170, 140, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_18.nc,"[170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_16.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_21.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_27.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_27.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_04.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_11_18.nc,"[770, 170, 330, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_09.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_29_07.nc,[330]
2019,Catalonia,31TCG,2019_31TCG_patch_08_14.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_17_28.nc,"[770, 170, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_09.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_26.nc,"[170, 140, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_07.nc,"[120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_17.nc,"[170, 330, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_22.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_17.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_13.nc,"[770, 170, 140, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_01.nc,"[160, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_17.nc,"[770, 170, 330, 140, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_18.nc,"[120, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_21.nc,"[770, 170, 435, 438, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_16.nc,"[770, 170, 330, 435, 150, 438, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_17.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_19.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_13.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_08.nc,"[160, 770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_08.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_24.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_10.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_03_11.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_17_24.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_00_19.nc,"[770, 170, 330, 110, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_16.nc,"[770, 140, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_23.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_22.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_14.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_06.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_22.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_17.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_24.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_28.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_22.nc,"[170, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_06.nc,"[330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_29.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_18.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_12.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_10.nc,"[160, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_14.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_02.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_10_22.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_24.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_01.nc,"[160, 770, 170, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_26.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_19.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_27.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_12.nc,"[770, 170, 330, 435, 150, 438, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_06.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_24.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_23.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_01.nc,"[160, 170, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_05.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_27.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_25.nc,"[770, 170, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_00.nc,"[160, 170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_14.nc,"[170, 770, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_26.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_14.nc,"[170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_09.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_03.nc,"[330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_10.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_25.nc,"[330, 110, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_15.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_29.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_23.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_14.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_12.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_13.nc,"[770, 170, 435, 438, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_24.nc,"[160, 770, 170, 330, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_20.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_01.nc,"[160, 170, 140]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_20.nc,"[770, 170, 140, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_20.nc,"[170, 330, 140, 435, 150, 438, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_23.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_20.nc,"[770, 170, 330, 438, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_10.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_20_17.nc,"[170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_29.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_06.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_16_09.nc,"[120, 170, 330]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_10.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_04.nc,"[120, 170, 160]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_25.nc,"[160, 170, 330, 438, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_20.nc,"[120, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_12.nc,"[770, 170, 140, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_15.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_05_14.nc,"[170, 438, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_27.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_10.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_20.nc,"[770, 170, 435, 438, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_17.nc,"[160, 170, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_00.nc,"[170, 330, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_00.nc,"[160, 170, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_00.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_23_17.nc,"[170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_12.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_09_29.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_22.nc,"[770, 170, 330, 435, 150, 438, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_13.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_05.nc,"[160, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_26.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_00.nc,"[160, 170, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_18.nc,"[170, 770, 150]"
