Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_29_25.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_21_28.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_01_12.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_28_23.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_10_07.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_05.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_13_19.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_15_08.nc,"[140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_23_11.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_01_23.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_10_10.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_27_29.nc,"[770, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_07_14.nc,"[770, 170, 140, 110, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_21_24.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_00_03.nc,"[330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_08_02.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_21_17.nc,"[110, 438, 150]"
2019,France,31TCJ,2019_31TCJ_patch_24_05.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_24_02.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_22_24.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_21_14.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_04.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_27_18.nc,"[160, 770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_10.nc,"[770, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_11.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCL,2019_31TCL_patch_22_19.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_27_25.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_28_08.nc,"[160, 170, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_05_18.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_06_28.nc,"[170, 330, 110, 435, 120]"
2019,France,31TCL,2019_31TCL_patch_14_16.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_10_02.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_01_27.nc,"[170, 330, 110, 150, 438, 510]"
2019,France,31TCL,2019_31TCL_patch_02_17.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_24_13.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_23_20.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_18_23.nc,"[120, 170, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_11_26.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_21_24.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_28_24.nc,"[170, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_08_00.nc,"[170, 140, 110, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_01_10.nc,"[170, 330, 140, 110, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_29_04.nc,"[170, 510]"
2019,France,31TCL,2019_31TCL_patch_19_28.nc,"[170, 330, 140, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_17_17.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_01_28.nc,"[330, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_27_02.nc,"[120, 170, 435, 110]"
2019,France,31TCL,2019_31TCL_patch_12_18.nc,"[160, 170, 330, 140, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_11_22.nc,"[160, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_10_25.nc,"[170, 330, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_14_09.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_24_06.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_22_11.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_10.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_20_05.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_21_00.nc,"[120, 170, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_15_00.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_01_23.nc,"[330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_24_09.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_10_20.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_15_16.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_04_07.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_14_11.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_12_23.nc,"[160, 170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_18_14.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_07_13.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_22_22.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_18_28.nc,"[110, 438, 150]"
2019,France,31TCL,2019_31TCL_patch_00_19.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_11_03.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_04_00.nc,"[170, 330, 110, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_05_17.nc,"[160, 170, 330, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_13_09.nc,"[160, 170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_01_19.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_14_19.nc,"[170, 140, 110, 435, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_29_23.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_13_25.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_14_12.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_12_06.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_21_27.nc,"[330, 110]"
2019,France,31TCL,2019_31TCL_patch_07_26.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_17_13.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_11_27.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_13_24.nc,"[170, 330, 140, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_18_20.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_08_28.nc,"[120, 170, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_23_22.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_26_14.nc,"[160, 170, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_19_29.nc,"[170, 150, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_12_29.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_24_20.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_07_08.nc,"[160, 170, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_23_27.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_09.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_26_11.nc,[170]
2019,France,31TDK,2019_31TDK_patch_02_22.nc,"[120, 330, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_04_24.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_18_21.nc,"[170, 140, 110, 435, 150]"
2019,France,31TDK,2019_31TDK_patch_22_12.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_06_09.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_28_02.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_14_18.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_25_29.nc,"[160, 170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_29_04.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_22_16.nc,"[160, 170, 110, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_01.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_11_20.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_11_28.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_21_05.nc,[170]
2019,France,31TDK,2019_31TDK_patch_29_08.nc,"[160, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_18_26.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_01_21.nc,"[330, 150]"
2019,France,31TDK,2019_31TDK_patch_04_01.nc,[170]
2019,France,31TDK,2019_31TDK_patch_06_17.nc,"[160, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_04_26.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_23_28.nc,"[160, 170, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_16_05.nc,"[120, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_01_03.nc,"[330, 140, 110, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_23_21.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_24_19.nc,"[120, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_18_27.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_03_15.nc,"[170, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_10_07.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_29_28.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_13_25.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_23_17.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_28_06.nc,"[160, 170, 110, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_29_13.nc,"[160, 170, 510]"
2019,France,31TDK,2019_31TDK_patch_13_13.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_13_26.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_02_18.nc,"[170, 330, 140, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_18_19.nc,"[120, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_09_18.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_22_27.nc,"[160, 170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_19_19.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_17_04.nc,"[170, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_29_09.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_23.nc,"[160, 170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_16_22.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_27_26.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_12_27.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_17_19.nc,"[160, 170, 110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_12_26.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_21_15.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_26_04.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_02_07.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_19_21.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_20_08.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_02_12.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_12_20.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_23_19.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_23_12.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_24_29.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_24_14.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_02_03.nc,"[150, 435, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_02_21.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_27_11.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_23_05.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_11_13.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_08_05.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_14_20.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_01_02.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_05_05.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_10_10.nc,"[770, 170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_04_29.nc,"[160, 170, 120, 150]"
2019,France,31TDM,2019_31TDM_patch_06_04.nc,"[770, 170, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_25_29.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_16_04.nc,"[120, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_14_02.nc,"[770, 170, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_28_26.nc,"[160, 170, 330, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_23_13.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_25_07.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_27_12.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_03_20.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_28_23.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_19_23.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_24_20.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_26_17.nc,"[160, 770, 170, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_27_17.nc,"[160, 170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_18_11.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_26_05.nc,"[150, 170, 435, 110]"
2019,France,31TDM,2019_31TDM_patch_01_09.nc,"[170, 330, 110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_11_21.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_11_03.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_25_19.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_10_26.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_00_06.nc,"[170, 110]"
2019,France,31UCP,2019_31UCP_patch_00_24.nc,"[170, 110, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_23_27.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_06_24.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_27_23.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_14_11.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_18_16.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_09.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_16_28.nc,"[160, 140, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_05_29.nc,"[770, 330, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_02_04.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_06.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_03_20.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_08_10.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_04_18.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_01_19.nc,"[160, 770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_03_10.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_10_26.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_13_05.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_08_09.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_13_07.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_20_06.nc,"[770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_11_06.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_10_23.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_29_19.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_29_07.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_01_05.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_20_20.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_27_15.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_14_15.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_24_08.nc,"[150, 435, 438, 110]"
2019,France,31UCP,2019_31UCP_patch_09_13.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_10_20.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_22_25.nc,"[160, 770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_16_07.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_00_23.nc,"[120, 150, 140, 110]"
2019,France,31UCP,2019_31UCP_patch_27_01.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_22_11.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_10_08.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_26_02.nc,"[160, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_06_12.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_24_20.nc,"[160, 770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_06_18.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_03_07.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_07_22.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_01_13.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_04_20.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_04_04.nc,"[170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_28_17.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_09_25.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_23_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_26_20.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_20_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_20.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_12.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_13_26.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_12_21.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_12.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_03_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_21.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_25.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_14_04.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_21.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_14.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_28_11.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_09.nc,"[770, 110, 150]"
2019,France,31UDR,2019_31UDR_patch_27_12.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_24.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_15_08.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_20_28.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_09_17.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_03.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
