Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_23_11.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_00_20.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_16_03.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_09_24.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_19_28.nc,"[140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_20_23.nc,"[770, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_02_00.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_03.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_09_15.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_21.nc,"[770, 170, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_22_15.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_07_25.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_24_21.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_22_24.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_03_08.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_08_13.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_15_16.nc,"[160, 170, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_28_08.nc,"[160, 170, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_05_01.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_20_14.nc,"[160, 170, 110, 150, 510]"
2019,France,31TCL,2019_31TCL_patch_10_14.nc,"[120, 170, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_06_09.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_25_23.nc,"[120, 170, 110, 510]"
2019,France,31TCL,2019_31TCL_patch_22_21.nc,"[120, 170, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_18_08.nc,"[770, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_18_02.nc,[120]
2019,France,31TCL,2019_31TCL_patch_28_01.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_22_16.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_02_02.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_21_11.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_10_01.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_23_25.nc,"[170, 330, 110, 510]"
2019,France,31TCL,2019_31TCL_patch_21_18.nc,"[120, 170, 110, 510]"
2019,France,31TCL,2019_31TCL_patch_07_17.nc,"[120, 330]"
2019,France,31TCL,2019_31TCL_patch_09_01.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_24_23.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_19_19.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_11_20.nc,"[170, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_29_26.nc,"[120, 170, 150, 510]"
2019,France,31TCL,2019_31TCL_patch_09_29.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_19_02.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_01_04.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_01_23.nc,"[330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_05_16.nc,"[170, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_16_02.nc,"[160, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_02_15.nc,"[170, 770, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_21_08.nc,"[160, 170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_10_04.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_25_26.nc,"[170, 140, 150]"
2019,France,31TCL,2019_31TCL_patch_24_04.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_27.nc,"[170, 330, 110, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_14_01.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_19_17.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_07_13.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_16_01.nc,[120]
2019,France,31TCL,2019_31TCL_patch_07_02.nc,"[170, 140, 110, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_00_19.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_03_16.nc,"[170, 150, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_20_01.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_24_03.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_02_10.nc,"[170, 330, 110]"
2019,France,31TCL,2019_31TCL_patch_19_11.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_10_19.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_07_24.nc,"[170, 140, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_15_29.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_06_00.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_25_02.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_13_15.nc,"[160, 170, 120, 110]"
2019,France,31TCL,2019_31TCL_patch_06_10.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_03_18.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_01_12.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_00_04.nc,"[160, 170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_15_02.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_10_23.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_19_12.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_06.nc,"[160, 170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_12_07.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_06_26.nc,"[770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_01_24.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_23_02.nc,[510]
2019,France,31TDK,2019_31TDK_patch_07_28.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_24_00.nc,"[110, 150]"
2019,France,31TDK,2019_31TDK_patch_11_08.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_15_06.nc,[120]
2019,France,31TDK,2019_31TDK_patch_26_26.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_01_09.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_25_18.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_18_11.nc,"[160, 170, 140, 110, 435, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_15_00.nc,[120]
2019,France,31TDK,2019_31TDK_patch_02_20.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_18_05.nc,[120]
2019,France,31TDK,2019_31TDK_patch_18_09.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_29_08.nc,"[160, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_10_14.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_05_25.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_29_26.nc,"[160, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_22_26.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_14_14.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_20_17.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_03_17.nc,"[170, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_13_17.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_00.nc,"[160, 170, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_16_28.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_17.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_10_25.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_01_13.nc,"[110, 150]"
2019,France,31TDK,2019_31TDK_patch_28_27.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_02_09.nc,"[170, 150, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_08_03.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_03_07.nc,"[120, 330, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_25_27.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_22_22.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_16_01.nc,[120]
2019,France,31TDK,2019_31TDK_patch_20_25.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_26_04.nc,"[770, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_29_28.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_11_02.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_16_18.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_11_01.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_04_17.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_00_26.nc,"[330, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_11_29.nc,"[160, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_29_09.nc,"[170, 510]"
2019,France,31TDK,2019_31TDK_patch_09_28.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_09_08.nc,"[160, 170, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_17_04.nc,"[120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_23.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_15_10.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_08_10.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_05_20.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_00_14.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_14_22.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_16_22.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_25_01.nc,"[160, 770, 170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_12_27.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_05_25.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_21_05.nc,"[170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_15_19.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_29_04.nc,"[170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_06_09.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_08_01.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_12_12.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_02_23.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_25_16.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_10_12.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_02_22.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_21_08.nc,"[435, 150]"
2019,France,31TDM,2019_31TDM_patch_27_00.nc,"[150, 435, 140, 110]"
2019,France,31TDM,2019_31TDM_patch_03_26.nc,"[170, 110, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_27_22.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_02_04.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_27_24.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_12_19.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_18_24.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_00_08.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_01_10.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_05_12.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_14_18.nc,"[160, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_06_04.nc,"[770, 170, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_17_24.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_13_21.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_18_19.nc,"[170, 150, 140, 110]"
2019,France,31TDM,2019_31TDM_patch_25_07.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_13_26.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_11_28.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_16_26.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_19_20.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_13_01.nc,"[160, 770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_14_03.nc,"[170, 140, 110, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_05_13.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_23_06.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_02.nc,"[160, 770, 170, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_29_22.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_13.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_14_12.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_17_26.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_27_27.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_16_02.nc,"[170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_17_09.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_11_15.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_20_29.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_12_11.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_10_26.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_24_18.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_28_18.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_18_07.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_16_07.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_14_18.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_03_29.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_09_00.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_12_05.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_03_15.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_06_24.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_25_01.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_19_01.nc,"[170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_12_18.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_18_16.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_15_19.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_04_25.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_05_08.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_21_28.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_01_22.nc,[170]
2019,France,31UCP,2019_31UCP_patch_22_20.nc,"[160, 770, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_06_22.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_21_13.nc,"[160, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_29_15.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_11_12.nc,"[140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_10_04.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_24_09.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_05_13.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_06_25.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_02_07.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_01_29.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_03_26.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_25_15.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_03_28.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_22_21.nc,"[160, 770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_01_24.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_27_25.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_23_04.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_20_06.nc,"[770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_10_11.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_02_12.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_25_04.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_29_24.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_13_13.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_12_20.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_24_02.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_15_02.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_16_00.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_26_19.nc,"[160, 770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_23_06.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_13_06.nc,"[160, 770, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_24_26.nc,"[160, 770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_13_12.nc,"[160, 770, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_07_07.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_04_17.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_02_09.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_03_07.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_29_14.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_03_04.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_24_05.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_27_12.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_03_03.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_26_18.nc,"[770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_21_26.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_21_02.nc,"[150, 170, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_03_09.nc,"[160, 170, 110, 435, 120]"
2019,France,31UCP,2019_31UCP_patch_15_00.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_18_03.nc,"[160, 770, 170, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_09_04.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_21.nc,"[150, 435, 120, 110]"
2019,France,31UDR,2019_31UDR_patch_23_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
