Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCG,2020_31TCG_patch_03_19.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_04.nc,"[160, 170, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_02.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_08_24.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_18.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_02.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_27_02.nc,"[160, 770, 170, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_29.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_17.nc,"[770, 170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_18.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_27.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_27.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_09.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_19_08.nc,"[170, 770, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_11.nc,"[170, 330, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_25.nc,"[160, 770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_22.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_17.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_28.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_13.nc,"[160, 770, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_27.nc,"[120, 170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_15.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_02.nc,"[160, 170, 330, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_26.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_15.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_14.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_28_20.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_21.nc,"[770, 170, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_21.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_14.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_18.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_20.nc,"[170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_02.nc,"[160, 170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_24.nc,"[770, 170, 330, 140, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_16.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_21.nc,"[770, 170, 110, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_04.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_04_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_11.nc,"[160, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_17.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_15_00.nc,"[770, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_07_07.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_04_00.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_11_02.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_06_00.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_07_04.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_04_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_07_01.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_03_04.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_05_07.nc,"[770, 170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_19.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_15.nc,"[170, 330, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_14.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_12.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_22.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_29_07.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_23.nc,"[770, 170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_12.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_24.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_06.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_15.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_24.nc,"[170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_20.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_25.nc,[770]
2020,Catalonia,31TDG,2020_31TDG_patch_25_05.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_01.nc,"[170, 330]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_10.nc,[435]
2020,Catalonia,31TDG,2020_31TDG_patch_13_13.nc,"[140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_17.nc,"[160, 770, 170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_21.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_22.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_14.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_00.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_14.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_19.nc,"[170, 435]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_00.nc,"[160, 770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_12.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_15.nc,"[170, 435]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_14.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_08.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_23.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_05_22.nc,"[170, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_09.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_18.nc,"[170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_09.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_13.nc,"[170, 330, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_24.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_27.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_10.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_06.nc,"[160, 170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_18.nc,"[140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_10.nc,"[170, 140, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_29.nc,"[330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_07.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_17.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_28.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_06.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_05.nc,"[160, 170, 330, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_14.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_07.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_20_09.nc,"[150, 170, 435, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_20.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_18.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_25.nc,"[770, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_09.nc,"[770, 170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_19.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_10.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_06.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_20.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_20.nc,"[170, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_15.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_08.nc,"[770, 170, 330, 140, 435, 150, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_13.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_08.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_18.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_07_21.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_20.nc,"[170, 150, 110, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_20.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_24.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_09.nc,"[170, 330, 140, 435, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_09.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_06.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_10_28.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_01_20.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_09.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_13_28.nc,"[170, 770, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_17.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_25.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_10.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_08.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_16_16.nc,"[110, 510]"
