Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCG,2020_31TCG_patch_06_10.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_03.nc,"[770, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_28.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_29.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_00.nc,"[160, 170, 330, 140, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_07_02.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_03.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_04_01.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_11_00.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_11_02.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_10_17.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_18.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_27.nc,"[330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_12.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_15.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_17.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_19_25.nc,[770]
2020,Catalonia,31TDG,2020_31TDG_patch_28_13.nc,"[170, 330, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_08.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_10.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_16.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_03.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_03_16.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_06.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_22.nc,"[170, 330, 150]"
