Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TCG,2019_31TCG_patch_26_03.nc,"[170, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_08.nc,"[160, 170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_16.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_29.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_04.nc,"[120, 170, 160]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_20.nc,"[120, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_16.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_23.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_10.nc,"[160, 770, 170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_00.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_04_12.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_15.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_23.nc,"[770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_21.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_29.nc,"[330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_24.nc,"[770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_21.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_07.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_08_06.nc,"[160, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_29.nc,"[770, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_22.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_18.nc,"[770, 170, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_03.nc,"[160, 170, 140, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_27.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_29.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_14_05.nc,[170]
2019,Catalonia,31TDF,2019_31TDF_patch_00_07.nc,"[170, 330]"
2019,Catalonia,31TDF,2019_31TDF_patch_07_07.nc,[150]
2019,Catalonia,31TDF,2019_31TDF_patch_06_00.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_11_01.nc,"[330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_00_02.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_08_01.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_15_00.nc,"[770, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_01_08.nc,"[170, 330, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_01_00.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_12.nc,"[770, 170, 110, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_02.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_26.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_11_22.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_16.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_25.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_00_18.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_07.nc,"[170, 140, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_29.nc,"[170, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_25.nc,[770]
2019,Catalonia,31TDG,2019_31TDG_patch_27_19.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_23.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_19.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_05.nc,"[120, 140]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_05.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_11.nc,"[170, 140, 435, 438, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_07.nc,"[120, 170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_27.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_08.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_18.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_20.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_02.nc,"[160, 770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_10.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_27.nc,"[770, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_25.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_24.nc,[150]
2019,Catalonia,31TDG,2019_31TDG_patch_23_22.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_28.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_24.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_19_09.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_21.nc,"[770, 170, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_09.nc,"[770, 170, 330, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_22.nc,"[770, 170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_07.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_20.nc,"[170, 110, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_09.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_29.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_24.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_10.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_11.nc,"[170, 330, 140, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_13.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_10_17.nc,"[160, 770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_15.nc,"[770, 170, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_12.nc,"[170, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_18.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_12.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_04.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_21.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_29.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_18.nc,"[770, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_15.nc,"[170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_00.nc,"[160, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_29.nc,"[330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_07.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_18.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_20.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_20.nc,"[770, 170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_05.nc,"[110, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_26.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_05.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_24.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_20.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_12.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_23.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_27_04.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_21.nc,"[170, 110, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_17.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_27.nc,"[770, 170, 330, 110, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_12.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_12.nc,"[170, 330, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_26.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_13_20.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_05.nc,"[120, 170, 140]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_26.nc,"[170, 770, 330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_24.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_10.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_12.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_11.nc,"[170, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_07.nc,"[770, 170, 140, 435, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_27.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_28.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_18.nc,"[170, 435, 140]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_02.nc,"[160, 770, 170, 140, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_01.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_25.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_18_13.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_04.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_22_15.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_19_13.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_24.nc,"[120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_17_12.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_22_20.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_28_20.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_21_23.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_22.nc,"[170, 140, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_01.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_15.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_06.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_11.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_19.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_21_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_15.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_23.nc,"[150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_14.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_17.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_24.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_02.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_06.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_21_26.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_11.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_05.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_07.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_20_13.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_09.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_14.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_12.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_01.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_05.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_08.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_05.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_11.nc,"[770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_10.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_07.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_13.nc,"[170, 330, 150]"
