Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCF,2020_31TCF_patch_12_02.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_03.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_18_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_07.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_04.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_05.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_09.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_10.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_02.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_05.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_14.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_13.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_07.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_11.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_22_22.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_12.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_29.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_15.nc,"[770, 170, 150, 438, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_29.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_02.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_08_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_26.nc,"[770, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_15.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_17.nc,"[770, 170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_14.nc,"[770, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_10.nc,"[170, 150, 330, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_01.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_16_29.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_25.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_24.nc,"[770, 170, 110, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_28.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_28.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_24.nc,"[770, 170, 330, 110, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_22.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_08.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_01.nc,"[160, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_22.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_04.nc,"[160, 170, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_29.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_16.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_07.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_02.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_25_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_02.nc,"[160, 170, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_05.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_28.nc,"[770, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_18.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_17.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_17.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_15.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_18.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_13.nc,"[160, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_19.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_05_20.nc,"[770, 170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_18.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_16.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_22.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_06.nc,"[160, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_14.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_04_08.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_01_00.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_13_01.nc,"[770, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_05.nc,"[330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_13.nc,"[170, 330, 140, 435, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_06.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_16.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_05.nc,[120]
2020,Catalonia,31TDG,2020_31TDG_patch_17_25.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_03_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_27.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_08.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_04_13.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_00.nc,"[160, 770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_08.nc,"[170, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_14.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_12.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_16.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_06.nc,"[160, 770, 170, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_07.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_23_05.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_06.nc,"[120, 140, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_13.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_13.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_29.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_14.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_07.nc,"[770, 170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_13.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_22.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_12.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_03_14.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_06.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_12.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_18.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_13.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_20.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_01.nc,"[160, 170, 140, 110, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_25.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_08_29.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_06_12.nc,"[435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_22.nc,"[170, 435]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_22.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_16.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
