Year,Country,Tile,Patch,Unique Labels
2019,France,31TCL,2019_31TCL_patch_19_26.nc,"[170, 330, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_27_04.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_19_23.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_02.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_21_22.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_19_25.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDK,2019_31TDK_patch_00_11.nc,"[160, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_15_02.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_11_17.nc,"[120, 170, 150, 510]"
2019,France,31TDK,2019_31TDK_patch_29_29.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_02_01.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_15_05.nc,"[120, 110]"
2019,France,31TDK,2019_31TDK_patch_10_00.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_24_02.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_23_26.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_22_07.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_18_05.nc,[120]
2019,France,31TDK,2019_31TDK_patch_00_15.nc,"[110, 150]"
2019,France,31TDK,2019_31TDK_patch_05_25.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_15_18.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_01_21.nc,"[330, 150]"
2019,France,31TDK,2019_31TDK_patch_10_19.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_15_03.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_19_26.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_26_27.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_08_03.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_11_13.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_01_15.nc,"[170, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_06_25.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_10.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_22_27.nc,"[160, 170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_08_10.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_28_07.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_06_18.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_01_05.nc,"[770, 170, 110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_19_07.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_21_23.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_21.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_08_17.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_04_02.nc,"[770, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_06_04.nc,"[770, 170, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_01_01.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_07_25.nc,"[170, 110, 435, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_15_28.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_03_24.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_29_23.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_24_04.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_29_29.nc,"[170, 330, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_17_02.nc,"[770, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_10_09.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_18_25.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_06_26.nc,"[120, 170, 110]"
2019,France,31UCP,2019_31UCP_patch_12_29.nc,"[330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_18_16.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_09.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_12_06.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_20_25.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_23_18.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_00_22.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_12_16.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_11_04.nc,"[120, 170, 150, 110]"
2019,France,31UCP,2019_31UCP_patch_02_22.nc,"[160, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_27_06.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_29_19.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_23_06.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_09_05.nc,"[160, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_12_24.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_21_23.nc,"[160, 770, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_09_22.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_10_08.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_09_03.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_02_14.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_05_19.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_08_26.nc,"[770, 170, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_25_24.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_16_09.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_29_20.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_23_26.nc,"[770, 110, 435, 150, 438, 510]"
2019,France,31UDR,2019_31UDR_patch_23_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_03_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_12.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_01.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_11.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_21.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_17.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_22.nc,"[170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_05_07.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_01.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_10.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_11.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_12_04.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_13_28.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_20.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UDR,2019_31UDR_patch_26_13.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_29.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_25_21.nc,"[770, 110, 435, 150, 510]"
