Year,Country,Tile,Patch,Unique Labels
2019,France,31TCL,2019_31TCL_patch_08_23.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_27_28.nc,[120]
2019,France,31TCL,2019_31TCL_patch_14_03.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_20_25.nc,"[330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_22_27.nc,"[170, 330]"
2019,France,31TCL,2019_31TCL_patch_03_05.nc,"[120, 170, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_28_03.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_28_16.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_08_11.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_29_10.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_23_06.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_01_11.nc,"[160, 170, 330, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_27_23.nc,"[120, 170, 435, 110]"
2019,France,31TDK,2019_31TDK_patch_05_18.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_24_03.nc,[120]
2019,France,31TDK,2019_31TDK_patch_19_05.nc,[120]
2019,France,31TDK,2019_31TDK_patch_07_15.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_19_19.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_29_08.nc,"[160, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_10_14.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_05_16.nc,"[120, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_17_25.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_04_18.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_22_17.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_10_19.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_22_08.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_04_19.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_05_00.nc,[170]
2019,France,31TDK,2019_31TDK_patch_24_06.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_04_20.nc,"[170, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_06_25.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_10.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_02_11.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_25_12.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_16_15.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_05_03.nc,"[770, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_10_02.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_26_15.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_10_00.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_28_21.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_09_25.nc,"[120, 170, 140, 510]"
2019,France,31TDM,2019_31TDM_patch_14_27.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_12_08.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_24.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_06_23.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_20_26.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_26_22.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_04_16.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_19_23.nc,"[160, 770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_12_29.nc,"[330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_15_18.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_19_27.nc,"[160, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_29_03.nc,"[150, 170, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_15_16.nc,"[160, 770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_07_20.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_26_01.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_19_17.nc,"[770, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_15_09.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_25_26.nc,"[140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_00_00.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_08_02.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_02_03.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_04_23.nc,"[160, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_18_10.nc,"[770, 140, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_24_12.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_21_06.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_03_28.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_28.nc,"[770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_21.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_12_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_20_07.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_10.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_12_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_12.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_07.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_05.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_02.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_20.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UDR,2019_31UDR_patch_06_25.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_01_05.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_16.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_25.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_19.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_29.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_21.nc,"[770, 170, 110, 435, 150, 120, 510]"
