Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TDF,2020_31TDF_patch_05_08.nc,"[150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_02_03.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_08_22.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_19.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_21.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_12.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_14.nc,"[770, 170, 330, 140, 435, 150, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_21.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_07.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_20_07.nc,"[170, 140, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_11.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_17.nc,"[170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_26.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_01.nc,"[160, 770, 170, 140, 110, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_19.nc,"[170, 330, 435, 150, 510]"
