Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCG,2020_31TCG_patch_16_09.nc,"[120, 170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_18.nc,"[770, 170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_11.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_25.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_17.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_02.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_25_18.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_02.nc,"[160, 770, 170, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_18.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_23.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_13.nc,"[160, 770, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_27.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_18.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_22.nc,"[120, 170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_15.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_15.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_18.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_14.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_13.nc,"[140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_17.nc,"[160, 770, 170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_19.nc,"[170, 435]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_08.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_13.nc,"[170, 330, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_27.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_10.nc,"[170, 140, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_14.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_26.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_20.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_15.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_15.nc,"[150, 170, 435, 110]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_09.nc,"[170, 330, 140, 435, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_12.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_23.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_29.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_02_19.nc,"[170, 330, 435, 150, 510]"
