Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_02_15.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_02_17.nc,"[770, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_02_19.nc,"[770, 170, 330, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_19_18.nc,[770]
2019,France,31TCJ,2019_31TCJ_patch_25_04.nc,[150]
2019,France,31TCL,2019_31TCL_patch_06_12.nc,"[120, 170, 510]"
2019,France,31TCL,2019_31TCL_patch_07_16.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_16_01.nc,[120]
2019,France,31TCL,2019_31TCL_patch_18_02.nc,[120]
2019,France,31TCL,2019_31TCL_patch_19_02.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_20_01.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_23_00.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_23_27.nc,[510]
2019,France,31TCL,2019_31TCL_patch_27_04.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_27_28.nc,[120]
2019,France,31TCL,2019_31TCL_patch_28_12.nc,"[120, 170, 160]"
2019,France,31TCL,2019_31TCL_patch_28_29.nc,"[120, 160]"
2019,France,31TCL,2019_31TCL_patch_29_04.nc,"[170, 510]"
2019,France,31TCL,2019_31TCL_patch_29_12.nc,"[120, 170, 160]"
2019,France,31TCL,2019_31TCL_patch_29_21.nc,"[120, 170, 510]"
2019,France,31TDK,2019_31TDK_patch_00_00.nc,"[160, 170, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_04_06.nc,"[170, 510]"
2019,France,31TDK,2019_31TDK_patch_05_03.nc,"[120, 170, 160]"
2019,France,31TDK,2019_31TDK_patch_08_02.nc,"[120, 170, 510]"
2019,France,31TDK,2019_31TDK_patch_23_02.nc,[510]
2019,France,31TDK,2019_31TDK_patch_23_04.nc,[510]
2019,France,31TDK,2019_31TDK_patch_24_15.nc,[510]
2019,France,31TDM,2019_31TDM_patch_02_26.nc,"[120, 170]"
