Year,Country,Tile,Patch,Unique Labels
2019,France,31TDK,2019_31TDK_patch_26_01.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_00_21.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_21_00.nc,"[770, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_20_22.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_18_22.nc,"[770, 170, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_10_03.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_22_21.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_24_27.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_05_03.nc,"[770, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_25_17.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_16_27.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_16_05.nc,"[110, 438, 150]"
2019,France,31TDM,2019_31TDM_patch_19_07.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_03.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_24_07.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_02_21.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_03_08.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_00_16.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_23_29.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_00_04.nc,"[150, 435, 140, 110]"
2019,France,31TDM,2019_31TDM_patch_24_16.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_26_16.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_03_14.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_07_02.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_27_12.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_26_09.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_14_00.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_18_15.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_04_12.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_00_05.nc,"[110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_08_19.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_17_21.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_06_23.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_14_26.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_01_26.nc,"[120, 170, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_20_26.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_26_22.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_04_16.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_19_23.nc,"[160, 770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_21_29.nc,"[160, 770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_14_11.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_29_01.nc,"[110, 150]"
2019,France,31UCP,2019_31UCP_patch_23_15.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_12_29.nc,"[330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_11_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_00_06.nc,"[170, 140, 110, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_09_15.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_20_28.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_20_17.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_12_21.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_19_27.nc,"[160, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_07_12.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_26_28.nc,"[140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_13_25.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_22_19.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_22_00.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_12_19.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_28_05.nc,"[170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_09_01.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_09_27.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_12_11.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_12_09.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_17_23.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_02_12.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_15_16.nc,"[160, 770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_21_16.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_11_14.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_07_20.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_26_27.nc,"[150, 435, 110, 510]"
2019,France,31UCP,2019_31UCP_patch_20_20.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_02_05.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_00_00.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_03_05.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_07_07.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_04_23.nc,"[160, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_15_07.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_18_20.nc,"[170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_24_12.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_00_11.nc,"[770, 330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_21_06.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_08_26.nc,"[770, 170, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_06_13.nc,"[120, 170, 150, 110]"
2019,France,31UCP,2019_31UCP_patch_11_08.nc,"[150, 435, 120, 110]"
2019,France,31UDR,2019_31UDR_patch_03_28.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_01.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_23.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_09.nc,"[110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_15.nc,"[770, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_21.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_10_13.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_12_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_03_24.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_20_07.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_10.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_05.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_26.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_12_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_08.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_28_22.nc,"[150, 435, 110, 510]"
2019,France,31UDR,2019_31UDR_patch_18_12.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_05_27.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_22_07.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_05.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_02.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_10.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_13_06.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_05_20.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_20.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UDR,2019_31UDR_patch_07_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_14.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_25.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_25.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_07_09.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_05.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_16.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_15_07.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_21.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_25.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_19.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_09_15.nc,"[160, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_12_22.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_23_29.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_21.nc,"[770, 170, 110, 435, 150, 120, 510]"
