Year,Country,Tile,Patch,Unique Labels
2019,France,31TCL,2019_31TCL_patch_12_25.nc,"[170, 330, 140, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_03_27.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_16_28.nc,"[170, 140, 110, 435, 150]"
2019,France,31TCL,2019_31TCL_patch_06_21.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_26_26.nc,"[170, 330, 110, 510]"
2019,France,31TCL,2019_31TCL_patch_09_09.nc,"[160, 170, 110, 435, 120]"
2019,France,31TCL,2019_31TCL_patch_04_08.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_26_15.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_12_29.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_27_00.nc,"[770, 170, 110, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_15_01.nc,"[120, 110]"
2019,France,31TDK,2019_31TDK_patch_21_23.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_24_03.nc,[120]
2019,France,31TDK,2019_31TDK_patch_19_15.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_15_06.nc,[120]
2019,France,31TDK,2019_31TDK_patch_26_12.nc,"[170, 510]"
2019,France,31TDK,2019_31TDK_patch_01_09.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_00_10.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_11_28.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_08_14.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_18_05.nc,[120]
2019,France,31TDK,2019_31TDK_patch_04_03.nc,"[160, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_10_13.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_28_09.nc,"[160, 170]"
2019,France,31TDK,2019_31TDK_patch_26_24.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_19_20.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_00_23.nc,"[170, 150, 330, 110]"
2019,France,31TDK,2019_31TDK_patch_02_17.nc,"[110, 150, 510]"
2019,France,31TDK,2019_31TDK_patch_16_01.nc,[120]
2019,France,31TDK,2019_31TDK_patch_08_15.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_27_06.nc,"[170, 770, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_28_03.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_11_18.nc,"[170, 140, 150]"
2019,France,31TDK,2019_31TDK_patch_25_03.nc,"[120, 110]"
2019,France,31TDK,2019_31TDK_patch_14_08.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_10.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_06_24.nc,"[120, 110, 150]"
2019,France,31TDM,2019_31TDM_patch_29_20.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_29_04.nc,"[170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_12_20.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_14_01.nc,"[770, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_29_06.nc,"[120, 170, 435, 110]"
2019,France,31TDM,2019_31TDM_patch_24_07.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_26_29.nc,"[170, 150, 110, 510]"
2019,France,31TDM,2019_31TDM_patch_03_19.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_27_29.nc,"[170, 150, 110, 510]"
2019,France,31TDM,2019_31TDM_patch_18_28.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_06_06.nc,"[770, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_06_00.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_24_11.nc,"[160, 170, 110, 435, 120]"
2019,France,31TDM,2019_31TDM_patch_04_05.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_24_01.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_24_00.nc,"[770, 170, 140, 110, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_06_23.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_27_28.nc,"[160, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_12_17.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_27_20.nc,"[160, 770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_10_28.nc,"[160, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_20_11.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_25_15.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_26_12.nc,"[160, 770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_16_10.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_01_03.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_06_27.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_28_11.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_16_03.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_25_20.nc,"[160, 770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_11_14.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_07_20.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_01_05.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_18_02.nc,"[770, 170, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_04_24.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_12_23.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_28_07.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_11_02.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_27_08.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_09_03.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_17_09.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_19_18.nc,"[770, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_12_05.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_13_29.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_20.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_10.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_25.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_00_10.nc,"[120, 110]"
2019,France,31UDR,2019_31UDR_patch_06_11.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_01.nc,"[140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_25_20.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_10_22.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_06.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_26.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_24.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_23_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_08.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_27.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_05_01.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_05_04.nc,"[770, 170, 110, 435, 150, 120, 510]"
