Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCF,2020_31TCF_patch_23_08.nc,"[170, 435, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_00.nc,"[120, 170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_14.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_11.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_26_04.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_01.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_03.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_07.nc,"[170, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_12.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_25.nc,"[120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_08.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_05.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_11.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_00.nc,"[770, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_24.nc,"[140, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_05.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_25_00.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_24.nc,"[120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_02.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_04_14.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_21_00.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_07.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_24.nc,"[120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_01.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_05.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_09.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_09.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_07.nc,"[170, 770, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_03.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_03.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_14.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_05.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_12.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_14.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_08.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_02_12.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_08.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_00.nc,"[770, 170, 110, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_04.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_05.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_12.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_07.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_10.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_02.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_03.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_11_02.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_05.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_06_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_01.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_16.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_11_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_01.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_10.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_06.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_03_05.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_07.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_01.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_05.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_01.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_00.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_04.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_05.nc,"[170, 150, 330, 110]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_04.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_06.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_02_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_04.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_06_01.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_01.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_08.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_09.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_07.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_08.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_04.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_06.nc,"[160, 770, 170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_10.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_04.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_12.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_03.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_13.nc,"[770, 170, 330, 110, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_09.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_06.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_00.nc,"[770, 170, 330, 110, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_08.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_02.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_25_07.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_04.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_03.nc,"[170, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_09.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_29_01.nc,"[770, 170, 330, 140, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_03.nc,"[160, 170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_00.nc,"[170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TCF,2020_31TCF_patch_29_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_00.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_01.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_14.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_17.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_10.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_14_25.nc,"[770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_15.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_16.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_26.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_13.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_10.nc,"[160, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_26.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_14.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_19.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_04.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_05_21.nc,"[770, 170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_17.nc,"[770, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_26.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_13.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_06.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_25_22.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_26.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_21.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_06.nc,"[160, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_01.nc,"[160, 770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_23.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_09.nc,"[120, 170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_17.nc,"[170, 110, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_13.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_12.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_01.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_09_19.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_24.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_23.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_21.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_00.nc,"[160, 170, 140, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_13.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_09.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_11.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_25.nc,"[770, 170, 110, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_12.nc,"[170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_06.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_19.nc,"[770, 170, 330, 438, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_27.nc,"[330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_01.nc,"[330, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_11.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_11_15.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_18.nc,"[770, 170, 435, 438, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_15.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_14.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_22.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_13.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_19.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_12.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_29.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_21.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_22.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_17.nc,"[770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_19.nc,"[770, 170, 330, 110, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_11.nc,"[150, 170, 435, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_13.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_27.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_18.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_28.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_26.nc,"[770, 170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_25.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_14.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_12.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_10.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_23_22.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_26.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_06.nc,"[160, 170, 330, 140, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_02.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_27_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_02.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_11_24.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_06.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_09_00.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_25_11.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_23.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_16.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_16.nc,"[770, 170, 330, 110, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_29.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_16.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_13.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_06_25.nc,"[770, 170, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_12.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_26_02.nc,"[160, 170, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_26.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_20.nc,"[170, 330, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_17.nc,"[770, 170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_07.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_16.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_13.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_24.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_28.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_21.nc,"[120, 170, 150, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_21.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_01.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_20_13.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_29.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_16.nc,"[170, 330, 110, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_25.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_12.nc,"[770, 170, 330, 140, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_28.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_20.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_21.nc,"[170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_20.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_01.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_16_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_26.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_24.nc,"[170, 330, 150, 510]"
