Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_18_07.nc,"[170, 140, 110, 435, 150]"
2019,France,31TCJ,2019_31TCJ_patch_24_28.nc,"[770, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_18_01.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_07_16.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_02_27.nc,"[170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_09_12.nc,"[160, 770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_22_11.nc,"[330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_07_21.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_02_26.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_16_16.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_16_29.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_13_09.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_03_01.nc,"[435, 140, 438, 110]"
2019,France,31TCJ,2019_31TCJ_patch_01_11.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_03_25.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_11_19.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_24_24.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_28_23.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_17_06.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_29_04.nc,"[330, 110, 150]"
2019,France,31TCJ,2019_31TCJ_patch_15_09.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_00_27.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_12_20.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_08.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_10_11.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_18_09.nc,"[160, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_17_16.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_23_11.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_11_18.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_19_26.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_25_21.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_00_21.nc,"[770, 170, 330, 140, 110, 435, 438]"
2019,France,31TCJ,2019_31TCJ_patch_24_19.nc,"[770, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_16_03.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_09_24.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_01_23.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_09_22.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_24_27.nc,"[150, 140, 438, 110]"
2019,France,31TCJ,2019_31TCJ_patch_01_08.nc,"[770, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_27_29.nc,"[770, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_11_08.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_10_27.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_29_15.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_07_22.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_01_25.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_25_29.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_24_21.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_24_17.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_11_05.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_21_14.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_10.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_26.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_23_28.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_26.nc,"[170, 330, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_08_01.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_27_25.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_23_03.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_05_01.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_23_17.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_03_24.nc,"[170, 150, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_25_24.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_06_29.nc,"[160, 170, 435, 110]"
2019,France,31TCL,2019_31TCL_patch_02_22.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_28_19.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_29_25.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_17_16.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_17_10.nc,"[770, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_15_15.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_02_17.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_05_10.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_20_00.nc,"[120, 170, 160]"
2019,France,31TCL,2019_31TCL_patch_03_17.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_20_18.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_23_20.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_05_07.nc,"[120, 170, 110, 510]"
2019,France,31TCL,2019_31TCL_patch_28_20.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_16_25.nc,"[170, 150]"
2019,France,31TCL,2019_31TCL_patch_11_15.nc,"[120, 170, 435, 110]"
2019,France,31TCL,2019_31TCL_patch_20_27.nc,"[170, 330, 110, 150, 510]"
2019,France,31TCL,2019_31TCL_patch_15_09.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_25_09.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_08_18.nc,"[120, 170, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_05_19.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_08_09.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_22_05.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_21_18.nc,"[120, 170, 110, 510]"
2019,France,31TCL,2019_31TCL_patch_07_06.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_29_11.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_25_16.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_09_01.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_10_03.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_07_01.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_18_00.nc,"[160, 170, 140, 110, 120]"
2019,France,31TCL,2019_31TCL_patch_11_22.nc,"[160, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_00_16.nc,"[330, 150, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_22_06.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_08_20.nc,"[170, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_14_07.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_17_11.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_22_13.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_08_25.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_04_15.nc,"[160, 150]"
2019,France,31TCL,2019_31TCL_patch_05_28.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_19_00.nc,"[170, 150]"
2019,France,31TCL,2019_31TCL_patch_16_11.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_08_12.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_27_06.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_16_29.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_01_06.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_06_25.nc,"[170, 435, 110]"
2019,France,31TCL,2019_31TCL_patch_17_26.nc,"[120, 170, 330, 510]"
2019,France,31TCL,2019_31TCL_patch_01_04.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_29_27.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_04_12.nc,"[160, 170, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_16_07.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_08_06.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_17_20.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_04_29.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_16_02.nc,"[160, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_06_13.nc,"[120, 170, 150]"
2019,France,31TCL,2019_31TCL_patch_10_04.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_07_29.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_23_09.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_19_20.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_27_00.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_02_14.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_20_11.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_24_20.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_25_03.nc,"[120, 170, 435, 110]"
2019,France,31TCL,2019_31TCL_patch_24_24.nc,"[120, 170, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_19_17.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_01_22.nc,"[770, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_21_20.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_02_08.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_27_21.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_14_22.nc,"[170, 330, 140, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_27_03.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_15_07.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_04_06.nc,"[120, 170, 150]"
2019,France,31TCL,2019_31TCL_patch_29_14.nc,"[120, 170, 160]"
2019,France,31TCL,2019_31TCL_patch_27_18.nc,"[160, 170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_12_19.nc,"[160, 170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_12_01.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_10_07.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_03_06.nc,"[170, 140, 110, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_25_06.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_29_23.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_13_21.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_21_06.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_13_03.nc,"[160, 770, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_12_02.nc,"[120, 170, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_14_12.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_05_29.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_24_00.nc,"[170, 510]"
2019,France,31TCL,2019_31TCL_patch_00_14.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_09_04.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_00_12.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_14_25.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_15_17.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_16_22.nc,"[120, 110]"
2019,France,31TCL,2019_31TCL_patch_21_27.nc,"[330, 110]"
2019,France,31TCL,2019_31TCL_patch_07_26.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_15_12.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_27_23.nc,"[120, 170, 435, 110]"
2019,France,31TCL,2019_31TCL_patch_05_23.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_27_15.nc,"[160, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_25_29.nc,"[120, 330]"
2019,France,31TCL,2019_31TCL_patch_23_22.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_05_22.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_15_27.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_24_20.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_26_28.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_09.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_15_01.nc,"[120, 110]"
2019,France,31TDK,2019_31TDK_patch_00_11.nc,"[160, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_01_29.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_10_21.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_18_07.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_19_16.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_29.nc,"[120, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_12_16.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_28_04.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_07.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_27_01.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_18_21.nc,"[170, 140, 110, 435, 150]"
2019,France,31TDK,2019_31TDK_patch_06_26.nc,"[770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_27_23.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_06_14.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_06_07.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_03_06.nc,"[330, 110]"
2019,France,31TDK,2019_31TDK_patch_14_18.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_25_29.nc,"[160, 170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_22_16.nc,"[160, 170, 110, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_06_08.nc,"[120, 170, 510]"
2019,France,31TDK,2019_31TDK_patch_13_07.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_15_13.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_02_06.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_13_27.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_10_26.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_28_21.nc,"[170, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_23_19.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_11_11.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_25_18.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_17_17.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_06_05.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_27_22.nc,"[170, 150, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_22_09.nc,"[110, 150, 510]"
2019,France,31TDK,2019_31TDK_patch_26_20.nc,[110]
2019,France,31TDK,2019_31TDK_patch_03_09.nc,"[170, 330, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_05_05.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_29_08.nc,"[160, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_29_24.nc,"[770, 170, 140, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_05_08.nc,"[160, 170, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_05_09.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_07_20.nc,"[160, 170, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_11_16.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_19_22.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_04_13.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_22_20.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_01_06.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_17_08.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_25_06.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_17_15.nc,"[120, 170, 330, 150]"
2019,France,31TDK,2019_31TDK_patch_02_23.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_08_11.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_13_16.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_12_18.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_27_09.nc,"[170, 510]"
2019,France,31TDK,2019_31TDK_patch_15_20.nc,"[170, 330, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_13.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_17_11.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_14_05.nc,"[120, 110]"
2019,France,31TDK,2019_31TDK_patch_00_17.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_22_19.nc,"[330, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_14_09.nc,"[120, 170, 110, 510]"
