Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TCF,2019_31TCF_patch_00_01.nc,"[120, 170, 140, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_14_10.nc,"[160, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_07.nc,"[170, 330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_24_09.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_01.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_09.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_06.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_24_00.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_00.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_11.nc,"[170, 330, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_13.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_17.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_13.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_21.nc,"[770, 170, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_08.nc,"[770, 170, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_21.nc,"[170, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_29.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_29.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_14.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_12.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_04.nc,"[160, 170, 140, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_21.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_13.nc,"[770, 170, 330, 435, 150, 438, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_20.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_09.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_02_26.nc,"[120, 170, 150, 438]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_28.nc,"[170, 770, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_14.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_28.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_00_15.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_12_25.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_22.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_28.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_19.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_01.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_13_10.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_20.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_22.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_09.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_10.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_25_16.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_29.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_29.nc,"[770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_25.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_29.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_28.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_07.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_15_11.nc,"[160, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_22.nc,"[770, 170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_27.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_13.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_05.nc,"[120, 150, 160]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_17.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_15.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_09.nc,"[160, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_29.nc,"[770, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_29.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_29.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_13_08.nc,"[170, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_08.nc,"[160, 170, 330, 435, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_02_07.nc,[150]
2019,Catalonia,31TDF,2019_31TDF_patch_03_05.nc,[510]
2019,Catalonia,31TDF,2019_31TDF_patch_05_07.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_14_00.nc,"[770, 140, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_01_01.nc,"[170, 330, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_03_06.nc,"[330, 435, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_05_08.nc,"[150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_05_02.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_12.nc,"[770, 170, 110, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_23.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_25.nc,[770]
2019,Catalonia,31TDG,2019_31TDG_patch_06_27.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_10.nc,"[170, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_14.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_26.nc,"[170, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_10.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_07.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_26.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_29.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_07_07.nc,[140]
2019,Catalonia,31TDG,2019_31TDG_patch_25_20.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_07_29.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_21.nc,"[170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_14.nc,"[770, 170, 330, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_11.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_10.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_03.nc,"[120, 170, 330, 438]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_10.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_18.nc,"[770, 170, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_25.nc,"[170, 770]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_01.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_07_17.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_19.nc,"[170, 330, 140, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_14.nc,"[770, 170, 330, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_20.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_28.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_18.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_22.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_17.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_08.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_23.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_24.nc,"[770, 170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_10.nc,"[770, 170, 140, 435, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_09.nc,"[170, 330, 140, 435, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_08.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_07_03.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_04_06.nc,[150]
2019,Catalonia,31TDG,2019_31TDG_patch_19_24.nc,"[170, 770, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_04.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_21_09.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_10.nc,"[170, 435]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_27.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_29_25.nc,"[120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_24.nc,"[120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_02.nc,"[160, 170, 435, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_06.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_26_06.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_26_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_05.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_08.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_01.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_04_14.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_29_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_08.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_08.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_10_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_10.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_04_08.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_01_12.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_09.nc,"[770, 170, 330, 110, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_14.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_13_00.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_06.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_08.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_08.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_11_03.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_01.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_08.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_00.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_08.nc,"[160, 330, 110, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_01.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_09_04.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_04_12.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_05.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_10.nc,"[170, 150, 330, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_26.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_21.nc,"[170, 330, 435, 438, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_00.nc,"[160, 170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_23.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_18.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_19.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_18.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_22.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_08.nc,"[160, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_03.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_21_13.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_26.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_13.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_22_10.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_09_28.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_12.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_00.nc,"[160, 170, 140, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_15.nc,"[170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_16.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_18.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_16.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_10.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_17_15.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_02.nc,"[160, 170, 330, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_12.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_06_04.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_04_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_22.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_19.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_23.nc,"[770, 170, 140, 438, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_24.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_09.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_26.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_21.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_28.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_17.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_03.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_01.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_24_05.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_03_00.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_28_14.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_17.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_09.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_04_03.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_03_05.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_07_06.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_06_00.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_06_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_08.nc,"[150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_08_01.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_15_00.nc,"[770, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_12.nc,"[770, 170, 330, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_06.nc,"[160, 770, 170, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_16.nc,"[170, 435]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_13.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_06.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_11_03.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_13.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_06.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_01_22.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_16.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_26.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_05.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_17.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_17.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_23.nc,"[170, 330, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_10.nc,"[435, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_15.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_23.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_13.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_14.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_22.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_21.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_19.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_17.nc,"[170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_19.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_01.nc,"[160, 170, 140, 110, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_16.nc,"[110, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_19.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_09.nc,[150]
2020,Catalonia,31TDG,2020_31TDG_patch_26_11.nc,"[770, 170, 330, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_26.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_00_25.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_26_02.nc,"[170, 770, 330, 150]"
