Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_22_15.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_21_09.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_05_04.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_24_08.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_01_25.nc,[150]
2019,Catalonia,31TCF,2019_31TCF_patch_11_08.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_25_02.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_02.nc,"[770, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_01.nc,"[770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_07.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_10.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_20.nc,[170]
2019,Catalonia,31TCF,2019_31TCF_patch_00_19.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_01.nc,"[170, 770, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_18.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_12_12.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_09.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_04.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_03.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_11.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_29_01.nc,"[170, 140, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_27.nc,[150]
2019,Catalonia,31TCF,2019_31TCF_patch_18_05.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_11.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_14.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_27_08.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_09.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_00.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_28_01.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_05.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_20_11.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_07_06.nc,"[770, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_24_04.nc,"[770, 170, 330, 438, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_02.nc,"[170, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_23.nc,[170]
2019,Catalonia,31TCF,2019_31TCF_patch_15_03.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_08.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_04.nc,"[770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_13.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_09.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_00_06.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_01.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_04_01.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_07.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_16.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_00_27.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_25.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_02.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_14.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_17.nc,"[770, 170, 330, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_24.nc,"[160, 170, 140, 110, 150, 438, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_07.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_15_10.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_13.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_11.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_07_11.nc,"[330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_22.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_11.nc,"[160, 170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_10.nc,"[770, 330, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_02.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_00_29.nc,"[120, 770, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_29.nc,"[770, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_12.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_20.nc,"[770, 170, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_26.nc,"[770, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_07.nc,[330]
2019,Catalonia,31TCG,2019_31TCG_patch_19_07.nc,"[120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_17.nc,"[170, 330, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_11.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_26.nc,"[120, 170, 150, 438]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_02.nc,"[160, 770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_18.nc,"[160, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_06.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_25_12.nc,"[170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_20.nc,"[770, 170, 140, 435, 150, 438]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_18.nc,"[770, 170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_05.nc,"[160, 770, 170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_21.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_29.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_01.nc,[160]
2019,Catalonia,31TCG,2019_31TCG_patch_24_03.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_14_15.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_28.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_03.nc,"[160, 170, 140, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_28.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_25.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_00_15.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_06_15.nc,[160]
2019,Catalonia,31TCG,2019_31TCG_patch_20_25.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_16.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_23.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_18.nc,"[170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_03.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_24_22.nc,"[170, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_19.nc,"[770, 170, 330, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_25.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_29.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_02.nc,"[160, 170]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_19.nc,"[770, 170, 330, 110, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_01.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_23_24.nc,"[770, 170, 330, 435, 150, 438, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_28.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_19.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_26.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_18.nc,"[770, 170, 330, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_05.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_02_23.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_05.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_26_10.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_10_25.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_16.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_27.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_27.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_25.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_27.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_22.nc,"[770, 170, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_11.nc,"[770, 170, 110, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_16.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_29.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_06.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_01_20.nc,"[120, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_10.nc,"[170, 770, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_20.nc,"[770, 170, 330, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_14.nc,[438]
2019,Catalonia,31TCG,2019_31TCG_patch_29_15.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_10.nc,"[160, 770, 170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_19.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_00.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_04_12.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_01.nc,[330]
2019,Catalonia,31TCG,2019_31TCG_patch_20_15.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_06.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_25.nc,"[160, 770, 170, 330, 110, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_10.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_15.nc,"[170, 770, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_09.nc,"[160, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_00.nc,[160]
2019,Catalonia,31TCG,2019_31TCG_patch_12_18.nc,"[770, 170, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_22.nc,"[770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_26.nc,[330]
2019,Catalonia,31TCG,2019_31TCG_patch_05_18.nc,"[770, 170, 330, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_29.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_25_20.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_11.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_13.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_11.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_22.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_23.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_23.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_27.nc,"[770, 170, 140, 435, 150, 120]"
2019,Catalonia,31TDF,2019_31TDF_patch_00_08.nc,"[170, 330]"
2019,Catalonia,31TDF,2019_31TDF_patch_05_00.nc,"[170, 435, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_03_05.nc,[510]
2019,Catalonia,31TDF,2019_31TDF_patch_01_03.nc,"[170, 330]"
2019,Catalonia,31TDF,2019_31TDF_patch_01_02.nc,"[330, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_03_03.nc,[330]
2019,Catalonia,31TDF,2019_31TDF_patch_00_06.nc,[330]
2019,Catalonia,31TDF,2019_31TDF_patch_00_00.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_14_00.nc,"[770, 140, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_03_06.nc,"[330, 435, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_09_01.nc,"[330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_01_00.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_12.nc,"[770, 170, 110, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_23.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_19.nc,"[170, 110, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_26.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_11_06.nc,"[120, 170, 140]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_17.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_00.nc,"[160, 170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_29.nc,"[330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_05.nc,"[170, 330, 140, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_18.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_26_17.nc,"[170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_27.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_02.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_02_13.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_19.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_14.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_19.nc,"[170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_11.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_24.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_17.nc,"[160, 770, 170, 435, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_12.nc,"[170, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_19.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_27.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_25.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_08.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_01.nc,"[160, 170, 140, 110, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_27.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_05.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_07_07.nc,[140]
2019,Catalonia,31TDG,2019_31TDG_patch_23_22.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_20.nc,"[170, 330, 140, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_21.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_08.nc,"[160, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_11.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_23.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_09.nc,"[120, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_22.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_19.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_19.nc,"[170, 140, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_02.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_16.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_19.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_20.nc,"[170, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_28.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_07.nc,"[770, 170, 330, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_04.nc,"[170, 330, 140, 438, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_12.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_17.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_06.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_22.nc,"[170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_21.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_14.nc,"[770, 170, 330, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_02.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_29.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_07_22.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_08.nc,"[170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_11.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_20.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_16.nc,"[770, 170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_13.nc,"[770, 170, 330, 140, 435, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_13.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_17.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_08.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_07.nc,"[120, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_11.nc,"[770, 170, 435, 438, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_12.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_10.nc,"[120, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_08.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_15_13.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_09_15.nc,"[170, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_05.nc,"[120, 170, 140]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_12.nc,"[170, 140, 435, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_14.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_08.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_25.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_14.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_23.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_15.nc,"[170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_08.nc,[140]
2019,Catalonia,31TDG,2019_31TDG_patch_14_22.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_01.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_05.nc,"[770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_27.nc,"[120, 170]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_13.nc,"[170, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_04.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_22_15.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_28_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_22.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_23_26.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_23.nc,"[170, 140, 150, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_23.nc,"[770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_19.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_21_17.nc,"[150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_11.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_14.nc,"[170, 770, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_01.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_11.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_16.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_18_14.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_15.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_22_25.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_06.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_27_14.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_17.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_24.nc,"[120, 140, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_01.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_09.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_16.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_18.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_22_14.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_09.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_09.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_05.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_24.nc,"[140, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_08.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_10.nc,"[330, 150]"
